http://dbpedia.org/resource/Google_Cloud_Platform | http://dbpedia.org/resource/Twitter | 0.47407400474848416
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/JSON | 0.5360168605713798
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/Representational_state_transfer | 0.2781770178280165
http://dbpedia.org/resource/Atlas_(geography) | http://dbpedia.org/resource/Picasa | 0.11490562887233802
http://dbpedia.org/resource/Social_bookmarking | http://dbpedia.org/resource/Tablet_computer | 0.11435991059621686
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Twitter | 0.12433809664195428
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/Web_API | 0.11744953718977935
http://dbpedia.org/resource/Wikipedia | http://dbpedia.org/resource/Representational_state_transfer | 0.11418172554122596
http://dbpedia.org/resource/Amazon_Web_Services | http://dbpedia.org/resource/Representational_state_transfer | 0.11418172554122596
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.20496537639892598
http://dbpedia.org/resource/Complete_Control | http://dbpedia.org/resource/Twitter | 0.11419066900900743
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.20435915246366065
http://dbpedia.org/resource/Plain_text | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11415676042497214
http://dbpedia.org/resource/Amiga_Enhanced_Chip_Set | http://dbpedia.org/resource/Application_programming_interface | 0.11832091252807297
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Twitter | 0.2788186812328298
http://dbpedia.org/resource/Last.fm | http://dbpedia.org/resource/Web_service | 0.0
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/Representational_state_transfer | 0.5630432429812806
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Twitter | 0.20606788718025548
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/Application_programming_interface | 0.3493193110943327
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/JSON | 0.27788015108403963
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/Foursquare | 0.11420355293823203
http://dbpedia.org/resource/Google_Play | http://dbpedia.org/resource/Representational_state_transfer | 0.11415995283647584
http://dbpedia.org/resource/Autoscaling | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Twitter | 0.3400900543230163
http://dbpedia.org/resource/IOS | http://dbpedia.org/resource/Representational_state_transfer | 0.20457473456762332
http://dbpedia.org/resource/Google_Base | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Power-on_self-test | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1149003273941337
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/JSON | 0.5739423631535556
http://dbpedia.org/resource/Physical_address | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/Instagram | http://dbpedia.org/resource/Representational_state_transfer | 0.4741849290024962
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.4022566107117246
http://dbpedia.org/resource/World_Wide_Web | http://dbpedia.org/resource/Technorati | 0.1143837359991614
http://dbpedia.org/resource/Google_Photos | http://dbpedia.org/resource/Representational_state_transfer | 0.11487376612636024
http://dbpedia.org/resource/Toyota_Prius | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11420288087693409
http://dbpedia.org/resource/Web_API | http://dbpedia.org/resource/Representational_state_transfer | 0.634864243564724
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Twitter | 0.2792631674866257
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/Twitter | 0.2052593253432765
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/Twitter | 0.11490562887233802
http://dbpedia.org/resource/HTML | http://dbpedia.org/resource/Twitter | 0.44324006825699513
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/Web_API | 0.27881327305092196
http://dbpedia.org/resource/Dynamic_HTML | http://dbpedia.org/resource/JSON | 0.2052860828888614
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Twitter | 0.2788037197226473
http://dbpedia.org/resource/Metadata | http://dbpedia.org/resource/Representational_state_transfer | 0.11490562887233802
http://dbpedia.org/resource/PEAR | http://dbpedia.org/resource/Atlas_(geography) | 0.0
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Atlas_(geography) | 0.11385620226100246
http://dbpedia.org/resource/Access_control | http://dbpedia.org/resource/Representational_state_transfer | 0.11489764348922182
http://dbpedia.org/resource/Telephony | http://dbpedia.org/resource/Twitter | 0.11490562887233802
http://dbpedia.org/resource/Latitude | http://dbpedia.org/resource/JSON | 0.11490562887233802
http://dbpedia.org/resource/Library | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11394446850543871
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/Atlas_(geography) | 0.11412190585084936
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/Twitter | 0.11420547927156088
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Representational_state_transfer | 0.11490562887233802
http://dbpedia.org/resource/Social_network | http://dbpedia.org/resource/Picasa | 0.45045059899150464
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/Representational_state_transfer | 0.5510312095158247
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/Representational_state_transfer | 0.11420027387048293
http://dbpedia.org/resource/AdSense | http://dbpedia.org/resource/Atlas_(geography) | 0.11413724360876765
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11438246446655886
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Web_syndication | 0.20460158075960522
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Yelp | http://dbpedia.org/resource/Foursquare | 0.6694822483542334
http://dbpedia.org/resource/Tumblr | http://dbpedia.org/resource/Twitter | 0.7592305248498141
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/Twitter | 0.11489523891241837
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Representational_state_transfer | 0.47324619007205504
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Foursquare | 0.11490562887233802
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.21349515100943428
http://dbpedia.org/resource/Gene_regulatory_network | http://dbpedia.org/resource/Atlas_(geography) | 0.0
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11415747569161994
http://dbpedia.org/resource/Gowalla | http://dbpedia.org/resource/Foursquare | 0.6544718393840347
http://dbpedia.org/resource/Tablet_computer | http://dbpedia.org/resource/Web_service | 0.0
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11490562887233802
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11420547927156088
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/Representational_state_transfer | 0.2780728226319451
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1141487674174787
http://dbpedia.org/resource/United_States | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1137973498197602
http://dbpedia.org/resource/Data_model | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Applied_Digital_Data_Systems | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Spotify | http://dbpedia.org/resource/Tablet_computer | 0.11383779387495196
http://dbpedia.org/resource/Web_development | http://dbpedia.org/resource/Twitter | 0.11490562887233802
http://dbpedia.org/resource/Social_graph | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Configuration_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.2042793123102603
http://dbpedia.org/resource/Eventful | http://dbpedia.org/resource/JSON | 0.2781611677527278
http://dbpedia.org/resource/Twilio | http://dbpedia.org/resource/Twitter | 0.7728700881536195
http://dbpedia.org/resource/Longitude | http://dbpedia.org/resource/JSON | 0.11490562887233802
http://dbpedia.org/resource/AdWords | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.20487241733561057
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Twitter | 0.14204703862975254
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/JSON | 0.11420547927156088
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Photography | 0.28700015374016885
http://dbpedia.org/resource/3D_modeling | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/GData | http://dbpedia.org/resource/Representational_state_transfer | 0.2052593253432765
http://dbpedia.org/resource/LinkedIn | http://dbpedia.org/resource/Representational_state_transfer | 0.2779864184915928
http://dbpedia.org/resource/Microsoft_Windows | http://dbpedia.org/resource/Twitter | 0.20457473456762332
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/JSON | 0.11490562887233802
http://dbpedia.org/resource/Data_transmission | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/.NET_Framework | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.2052591372001209
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.14876178291231112
http://dbpedia.org/resource/Cloud_computing | http://dbpedia.org/resource/Twitter | 0.11420547927156088
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.395560745319153
http://dbpedia.org/resource/Access_token | http://dbpedia.org/resource/Application_programming_interface | 0.4817740337577481
http://dbpedia.org/resource/MusicBrainz | http://dbpedia.org/resource/Representational_state_transfer | 0.20428130297491276
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/Photography | 0.0
http://dbpedia.org/resource/AFC_Ajax | http://dbpedia.org/resource/Technorati | 0.11379147989994987
http://dbpedia.org/resource/Google_Fusion_Tables | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11414907880527358
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Twitter | 0.6206990560629195
