http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Digital_data | 5.458787539927243E-4
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Web_syndication | 0.004342167573667855
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/LinkedIn | http://dbpedia.org/resource/Web_application | 4.3438565320426755E-6
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/XML | 1.3714185118737798E-4
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Communications_protocol | 0.0
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Panoramio | 0.0
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/YouTube | 1.0109760018270381E-4
http://dbpedia.org/resource/Cloud_computing | http://dbpedia.org/resource/Interaction | 0.001248683902554877
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Google_Photos | 0.0
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/W3C_Geolocation_API | 0.011770892760466186
http://dbpedia.org/resource/Gene_regulatory_network | http://dbpedia.org/resource/Representational_state_transfer | 5.362054170635927E-4
http://dbpedia.org/resource/HTML | http://dbpedia.org/resource/JSON | 0.04123897393198778
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/Web_syndication | 0.004819626496591805
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Twitter | 7.236713005615639E-4
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/XML | 0.03696613812937907
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/HTTPS | 0.0014845330475570773
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Image_sharing | 0.0
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Application_programming_interface | 6.608526003764832E-4
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Gowalla | http://dbpedia.org/resource/JSON | 2.4704622664108514E-4
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Facebook_Platform | 6.982967558980113E-4
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Social_network | 0.005706524177339906
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/Image_sharing | 0.0
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Picasa | 0.012585028833773564
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/W3C_Geolocation_API | 0.002872300442289231
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/RSS | 0.0
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/PHP | 2.763931313801789E-4
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Google | 3.613417317837262E-5
http://dbpedia.org/resource/Technorati | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/XML-RPC | 0.0
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/Complete_Control | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Social_networking_service | http://dbpedia.org/resource/JSON | 3.747546492466879E-6
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Geocoding | 0.0
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Privacy | 0.0
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/MediaWiki | 3.304444702068897E-4
http://dbpedia.org/resource/Telephony | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/JSON | 0.00795219046640129
http://dbpedia.org/resource/Amazon_Video | http://dbpedia.org/resource/Representational_state_transfer | 1.906049849793865E-4
http://dbpedia.org/resource/MediaWiki | http://dbpedia.org/resource/YouTube | 0.0011660091804245674
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Privacy | 0.0
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/XML-RPC | 0.0
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Geocoding | 4.548055054286742E-4
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/W3C_Geolocation_API | 0.036495824684593524
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Web_syndication | 0.0
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Photography | 0.0
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/Microblogging | 0.0
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Flickr | 0.0
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Web_syndication | 0.0012925368788868838
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Computer_network | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Social_graph | http://dbpedia.org/resource/Facebook | 0.004641166058454803
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/XML | 0.009799257313675869
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/W3C_Geolocation_API | 3.406824876937668E-4
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/JavaScript | 0.001049079173787089
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/Geocoding | 0.0
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/MediaWiki | 0.01829518329653575
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Complete_Control | http://dbpedia.org/resource/Microblogging | 0.0
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Flickr | 0.0
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Twitter | 8.34289946634906E-5
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Flickr | 0.011242062383593335
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/RSS | 0.04529060301132026
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Image_sharing | 0.0
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/SOAP | 0.0432032934063641
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/Microblogging | 0.0019042203412619092
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Twitter | 9.567206053220425E-4
http://dbpedia.org/resource/Cloud_computing | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/JavaScript | 0.009157078189239458
http://dbpedia.org/resource/Autoscaling | http://dbpedia.org/resource/JSON | 0.002808457230528972
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Geocoding | 0.0
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Web_API | 0.04857676299145904
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Wikipedia | 0.0
http://dbpedia.org/resource/Physical_address | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/XML | 0.0010461559131531267
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/RSS | 0.0
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0035851105566679317
http://dbpedia.org/resource/Picasa | http://dbpedia.org/resource/Web_application | 0.010546734571815554
http://dbpedia.org/resource/HTML | http://dbpedia.org/resource/Web_syndication | 4.507115231350363E-6
http://dbpedia.org/resource/Short_Message_Service | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Microblogging | 0.0
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Atlas_(geography) | 0.0
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/XML | 0.024884589374595253
http://dbpedia.org/resource/Access_control | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Application_programming_interface | 1.4664882558706742E-4
http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/Geocoding | 0.0
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/YouTube | 1.7390123869417262E-4
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/Microblogging | 0.0
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Representational_state_transfer | 0.008623464021233589
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/Image_sharing | 0.0
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Plain_text | http://dbpedia.org/resource/W3C_Geolocation_API | 9.957888347311445E-4
http://dbpedia.org/resource/Mashup_(music) | http://dbpedia.org/resource/Google_Maps | 0.0013430143526213427
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/XML-RPC | 0.01108020509075832
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/Freebase | http://dbpedia.org/resource/Application_programming_interface | 1.3442480267137236E-4
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/JSON | 0.03696613812937907
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/YouTube | 8.612405609414542E-4
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/Fighter_aircraft | 0.0
http://dbpedia.org/resource/EBay | http://dbpedia.org/resource/Social_network | 6.738994952166443E-4
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Application_programming_interface | 1.1583019590876036E-4
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/XML | 0.007516532168124568
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Google_Maps | 0.0
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Geocoding | 1.0
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/JavaScript | 0.003937675068796131
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Microblogging | 0.0031218805410375586
http://dbpedia.org/resource/FriendFeed | http://dbpedia.org/resource/Microblogging | 0.0025168954157335126
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Privacy | 0.0
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Image_sharing | 0.0
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/HTTPS | 0.0
http://dbpedia.org/resource/Picasa | http://dbpedia.org/resource/YouTube | 0.002576659930889552
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/SOAP | 0.029876663719011792
http://dbpedia.org/resource/Privacy | http://dbpedia.org/resource/Google | 0.0
http://dbpedia.org/resource/Query_language | http://dbpedia.org/resource/Web_application | 0.0
http://dbpedia.org/resource/HTML | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/MediaWiki | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/SoundCloud | http://dbpedia.org/resource/Application_programming_interface | 1.251882184274057E-4
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/PHP | 0.0
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/E-commerce | http://dbpedia.org/resource/Revenue_sharing | 0.0
http://dbpedia.org/resource/Citizen_media | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Google_Base | http://dbpedia.org/resource/Google_Maps | 0.0
http://dbpedia.org/resource/Freebase | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Web_syndication | 0.0
http://dbpedia.org/resource/Google_Play | http://dbpedia.org/resource/Application_programming_interface | 7.953736260873406E-5
http://dbpedia.org/resource/Real_People | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Vimeo | http://dbpedia.org/resource/Representational_state_transfer | 1.9336261420446914E-4
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Web_development | http://dbpedia.org/resource/RSS | 0.0
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/Citizen_media | 0.0027350616546474673
http://dbpedia.org/resource/Last.fm | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Google_Earth | 0.0015160692191408297
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Communications_protocol | 0.0
http://dbpedia.org/resource/Plain_text | http://dbpedia.org/resource/Geocoding | 0.0
http://dbpedia.org/resource/AdWords | http://dbpedia.org/resource/Google_Maps | 0.03976348351193231
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/PHP | 1.449372089947582E-4
http://dbpedia.org/resource/Telephony | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/Web_API | 0.0
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Web_syndication | 0.0
http://dbpedia.org/resource/Microsoft_Windows | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/HTTPS | 0.0
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/Application_programming_interface | 1.3985955699546856E-4
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/Application_programming_interface | 1.3453835202830114E-4
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/W3C_Geolocation_API | 3.262433443818837E-4
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Foursquare | 0.0
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/Google_Earth | 0.028282146029953832
http://dbpedia.org/resource/Yahoo!_Maps | http://dbpedia.org/resource/Flickr | 0.039933800597013236
http://dbpedia.org/resource/Applied_Digital_Data_Systems | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0021865065392215133
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Atlas_(geography) | 0.0
http://dbpedia.org/resource/Longitude | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/PHP | 2.849207977761186E-4
http://dbpedia.org/resource/Plain_text | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/LinkedIn | http://dbpedia.org/resource/XML | 3.592772130536862E-4
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Facebook_Platform | 0.0034706168935936936
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Myspace | 8.463566325143823E-5
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Geocoding | 0.0
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/RSS | 4.630629382877782E-6
