http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Mercy | 0.02264704388343276
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.02297219731915112
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.004066422873347198
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.009784061144878155
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/100_Bullets | 0.002685416927021012
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.010878157161549438
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.008867590565513063
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/1st_to_Die | 0.008597828455839987
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.00273350208082541
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_Mercy | 0.03809933321769994
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.006201357071027383
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.026190501852931612
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/'Salem's_Lot | 0.0
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Mercy | 0.0
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/'Tis | 0.0
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Painted_House | 0.032161856514586785
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.007757757590855236
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.005771933705287832
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.02209181783788487
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_New_Earth | 0.007309554027397671
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.01125510765550171
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | 0.0023117325269300403
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Christmas_Carol | 0.0031208206803369476
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Clash_of_Kings | 0.0
http://dbpedia.org/resource/A_Tale_of_Two_Cities | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.004521935906039859
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Passage_to_India | 0.009345559545576346
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.013262268007508333
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.02345290575076423
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.007616835170948139
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.011219804804824955
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Game_of_Thrones | 0.011079788097906829
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.008530699735146252
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.017516867373957485
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.007173817473438147
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Clash_of_Kings | 0.0025967431911002033
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.006405980741923592
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.01223971641690901
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.010835806720112685
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Scanner_Darkly | 0.009852757693865991
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.011613200515385825
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.024886068825925135
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/1st_to_Die | 0.024068872116939706
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.02327731825009145
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Summer_to_Die | 0.012225960424864717
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Sand_County_Almanac | 0.007299118804358911
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | 0.0
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.007294040178569939
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.03634742804975984
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Clash_of_Kings | 0.0026951363028559464
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Moveable_Feast | 0.012337444584426448
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/1Q84 | 0.008113371656596239
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Lion_Among_Men | 0.017413799225786248
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.010457201213437973
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/A_Memory_of_Light | 0.00348179580492222
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/Abarat | 0.009321036623085206
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Lion_Among_Men | 0.042084514321611456
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.030429699093841182
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.006991978150993859
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.019490343911710097
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Spot_of_Bother | 0.02080742803395527
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/A_Separate_Peace | 0.012540696114865416
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.030390639206807485
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.0
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.005628693246933384
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Handful_of_Dust | 0.009026008632152109
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Lion_Among_Men | 0.019188471148934957
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.007386015612878902
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.008044817254302445
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.0063191128448773564
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Painted_House | 0.011560023928686753
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Scanner_Darkly | 0.011879455045021454
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.06506623367168628
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.03230894513421107
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.0028838958870776336
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.008146884328080103
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/100_Bullets | 0.005091972853792876
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.016163129519039955
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.011031769619133406
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Clash_of_Kings | 0.013804420349670297
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.006644661016541418
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.005161038195864298
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Game_of_Thrones | 0.007399969466777873
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/A_Long_Way_Down | 0.017298204634955384
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.0012078116961356097
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.0019789818194795366
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.001269234933758079
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.007351782344015882
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Scanner_Darkly | 0.0010514567127456991
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.019498096665539085
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Little_Princess | 0.0068639281133463445
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/.hack | 0.002418289116126005
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.007637914790106315
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/Abarat | 0.00328415057580118
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.0031813288220057375
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.03130889012679345
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Modest_Proposal | 0.008698581479261282
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.021585376959348108
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.018548037399196228
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.010926735150415494
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.024931247052367923
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.027491330833444592
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 8.228804278695949E-4
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | 0.002867763365792816
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Room_with_a_View | 0.008554798263286994
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Room_with_a_View | 0.07284160753730069
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.023673966087810774
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.02465567527316369
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Room_with_a_View | 0.0029032816596374824
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.007838076514056047
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.020790231747720943
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Civil_Action | 0.017118801451503823
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Civil_Action | 0.027569284274035002
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Game_of_Thrones | 0.0077483316002457964
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Handful_of_Dust | 0.007891030561669062
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_Fine_Balance | 0.0
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/.hack | 0.0017992874546649653
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Spot_of_Bother | 0.04474540453211753
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Fine_Balance | 0.031132058117073397
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Fine_Balance | 0.02296530715156234
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.016673132830776944
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.022421748777026584
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 9.716572318937347E-4
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Dirty_Job | 0.016090752016270107
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.011826465756991261
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Long_Way_Down | 0.010623444856527211
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.025635437975935062
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Summer_to_Die | 0.010571998918335964
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.002756382724500204
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Scanner_Darkly | 0.010983667549129252
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.007637382260284862
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.008698581479261282
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.0026526370062674646
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.013389971973242114
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.010149442671474218
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.011149135415429966
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.009284407443219803
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/.hack | 0.0021083178603749026
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/'Tis | 0.0
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.008001749405448271
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.06492201598723336
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Separate_Peace | 0.009310651780095346
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.007287870239355246
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.012424384426851894
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Mercy | 0.029845381401928994
