http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/Application_programming_interface | 1.492170294445794E-4
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Microblogging | http://dbpedia.org/resource/Myspace | 0.0
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/Application_programming_interface | 1.3985955699546856E-4
http://dbpedia.org/resource/W3C_Geolocation_API | http://dbpedia.org/resource/Web_service | 0.029035849681872113
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/Application_programming_interface | 1.3453835202830114E-4
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/Language_localisation | http://dbpedia.org/resource/Web_service | 0.0
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/JavaScript | 9.369299568036349E-4
http://dbpedia.org/resource/Physical_address | http://dbpedia.org/resource/SOAP | 0.0
http://dbpedia.org/resource/Fighter_aircraft | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Google_Fusion_Tables | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/Cloud_computing | http://dbpedia.org/resource/Application_programming_interface | 0.002175861545460577
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/JavaScript | 8.764554603929473E-5
http://dbpedia.org/resource/Tablet_computer | http://dbpedia.org/resource/CD_ripper | 0.0
http://dbpedia.org/resource/Longitude | http://dbpedia.org/resource/SOAP | 0.0
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/JavaScript | 9.246186584180127E-5
http://dbpedia.org/resource/World_Wide_Web | http://dbpedia.org/resource/User-generated_content | 6.024628946818613E-4
http://dbpedia.org/resource/Social_networking_service | http://dbpedia.org/resource/JSON | 3.747546492466879E-6
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/JavaScript | 0.002916356583501372
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Application_programming_interface | 6.66386290932979E-4
http://dbpedia.org/resource/Linux | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Real_People | http://dbpedia.org/resource/JavaScript | 2.2253290626382159E-4
http://dbpedia.org/resource/MusicBrainz | http://dbpedia.org/resource/Application_programming_interface | 1.1505417469446714E-4
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/AdWords | http://dbpedia.org/resource/JavaScript | 5.267096796428149E-4
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/JavaScript | 0.05870533703699939
http://dbpedia.org/resource/Query_language | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Google_Photos | http://dbpedia.org/resource/Application_programming_interface | 0.0
