http://dbpedia.org/resource/Real_People | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05725191225230721 | 2.427328267 | Written on: 25-02-2020 18:36:28:3628
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Representational_state_transfer | 0.13925964215707298 | 2.574454213 | Written on: 25-02-2020 18:36:30:3630
http://dbpedia.org/resource/Vimeo | http://dbpedia.org/resource/Representational_state_transfer | 0.13924797539610512 | 3.419196305 | Written on: 25-02-2020 18:36:34:3634
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05725551344145154 | 8.988457345 | Written on: 25-02-2020 18:36:43:3643
http://dbpedia.org/resource/SoundCloud | http://dbpedia.org/resource/Representational_state_transfer | 0.05707130738584812 | 2.452464316 | Written on: 25-02-2020 18:36:45:3645
http://dbpedia.org/resource/EBay | http://dbpedia.org/resource/Atlas_(geography) | 0.05713119948546311 | 4.822134023 | Written on: 25-02-2020 18:36:50:3650
http://dbpedia.org/resource/MediaWiki | http://dbpedia.org/resource/Representational_state_transfer | 0.10254633545842724 | 2.634669811 | Written on: 25-02-2020 18:36:53:3653
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/Representational_state_transfer | 0.05773954918442848 | 1.899560778 | Written on: 25-02-2020 18:36:55:3655
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05724515530719457 | 3.558318066 | Written on: 25-02-2020 18:36:58:3658
http://dbpedia.org/resource/Short_Message_Service | http://dbpedia.org/resource/Twitter | 0.18952315102338949 | 4.861314565 | Written on: 25-02-2020 18:37:03:373
http://dbpedia.org/resource/Computer_network | http://dbpedia.org/resource/Tablet_computer | 0.05727132397141717 | 39.106684216 | Written on: 25-02-2020 18:37:42:3742
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Twitter | 2.4495517042403625E-9 | 4.56789295 | Written on: 25-02-2020 18:37:47:3747
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10225239043528354 | 1.463076615 | Written on: 25-02-2020 18:37:48:3748
http://dbpedia.org/resource/Linux | http://dbpedia.org/resource/Twitter | 0.10238847480943176 | 8.21404505 | Written on: 25-02-2020 18:37:56:3756
http://dbpedia.org/resource/Amazon_S3 | http://dbpedia.org/resource/Representational_state_transfer | 0.05707783359120853 | 1.540954016 | Written on: 25-02-2020 18:37:58:3758
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Atlas_(geography) | 8.882047948500096E-9 | 1.253251514 | Written on: 25-02-2020 18:37:59:3759
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Representational_state_transfer | 0.05725189049245135 | 1.73620487 | Written on: 25-02-2020 18:38:01:381
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/Web_API | 8.840862149214031E-8 | 15.079931681 | Written on: 25-02-2020 18:38:16:3816
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Twitter | 3.180523469084789E-9 | 3.827333597 | Written on: 25-02-2020 18:38:20:3820
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/JSON | 0.2812724159923716 | 5.532889174 | Written on: 25-02-2020 18:38:25:3825
http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/Twitter | 0.05699354574859217 | 4.421345047 | Written on: 25-02-2020 18:38:30:3830
http://dbpedia.org/resource/Social_networking_service | http://dbpedia.org/resource/Foursquare | 0.16645008039139708 | 3.398645618 | Written on: 25-02-2020 18:38:33:3833
http://dbpedia.org/resource/Open-source_model | http://dbpedia.org/resource/Atlas_(geography) | 0.05745282490688773 | 1.348535633 | Written on: 25-02-2020 18:38:35:3835
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Atlas_(geography) | 0.05725625861546623 | 1.461819718 | Written on: 25-02-2020 18:38:36:3836
http://dbpedia.org/resource/User-generated_content | http://dbpedia.org/resource/Delicious_(website) | 0.292932551170938 | 11.437625591 | Written on: 25-02-2020 18:38:48:3848
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.2106297349929042E-8 | 2.427472326 | Written on: 25-02-2020 18:38:50:3850
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/Twitter | 2.9613736792710904E-9 | 4.782978167 | Written on: 25-02-2020 18:38:55:3855
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.1816112664944581E-8 | 2.432273446 | Written on: 25-02-2020 18:38:57:3857
http://dbpedia.org/resource/Microsoft | http://dbpedia.org/resource/JSON | 0.13916731200583776 | 11.031118624 | Written on: 25-02-2020 18:39:08:398
http://dbpedia.org/resource/Fighter_aircraft | http://dbpedia.org/resource/Representational_state_transfer | 0.057259940048610944 | 6.511622907 | Written on: 25-02-2020 18:39:15:3915
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/Twitter | 0.1044124227061875 | 4.009147431 | Written on: 25-02-2020 18:39:19:3919
http://dbpedia.org/resource/Privacy | http://dbpedia.org/resource/Picasa | 0.05716232612078625 | 2.511158496 | Written on: 25-02-2020 18:39:21:3921
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.057264231308816894 | 5.487950551 | Written on: 25-02-2020 18:39:27:3927
http://dbpedia.org/resource/Delicious_(website) | http://dbpedia.org/resource/Tablet_computer | 0.1698647794064586 | 1.63687886 | Written on: 25-02-2020 18:39:28:3928
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/Twitter | 0.05699075839131786 | 4.196445009 | Written on: 25-02-2020 18:39:33:3933
http://dbpedia.org/resource/Citizen_media | http://dbpedia.org/resource/Delicious_(website) | 0.2367013170492495 | 1.491331265 | Written on: 25-02-2020 18:39:34:3934
http://dbpedia.org/resource/Amazon_Video | http://dbpedia.org/resource/Representational_state_transfer | 0.1392460329044521 | 2.067451687 | Written on: 25-02-2020 18:39:36:3936
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/JSON | 0.17019122448078666 | 7.008962726 | Written on: 25-02-2020 18:39:43:3943
http://dbpedia.org/resource/Technorati | http://dbpedia.org/resource/Delicious_(website) | 0.26825179415903694 | 1.909681843 | Written on: 25-02-2020 18:39:45:3945
http://dbpedia.org/resource/FriendFeed | http://dbpedia.org/resource/Twitter | 0.3182073150363462 | 4.32579693 | Written on: 25-02-2020 18:39:49:3949
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05815139477316198 | 1.949600733 | Written on: 25-02-2020 18:39:51:3951
http://dbpedia.org/resource/Yahoo!_Maps | http://dbpedia.org/resource/JSON | 0.05708736882772799 | 2.873043061 | Written on: 25-02-2020 18:39:54:3954
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Representational_state_transfer | 0.13952046946214994 | 3.930736976 | Written on: 25-02-2020 18:39:58:3958
http://dbpedia.org/resource/ProgrammableWeb | http://dbpedia.org/resource/Foursquare | 0.10299864785109084 | 2.239284751 | Written on: 25-02-2020 18:40:00:400
http://dbpedia.org/resource/E-commerce | http://dbpedia.org/resource/Application_programming_interface | 0.1956869188032895 | 3.851804185 | Written on: 25-02-2020 18:40:04:404
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Representational_state_transfer | 0.13922099040152716 | 2.707188461 | Written on: 25-02-2020 18:40:07:407
http://dbpedia.org/resource/Oodle,_Inc. | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05741979839491089 | 8.659902924 | Written on: 25-02-2020 18:40:16:4016
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Representational_state_transfer | 0.19889282393564187 | 3.301686801 | Written on: 25-02-2020 18:40:19:4019
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.059469065325032856 | 2.380930508 | Written on: 25-02-2020 18:40:21:4021
http://dbpedia.org/resource/Service-level_agreement | http://dbpedia.org/resource/Photography | 4.3947634649903065E-9 | 3.650463395 | Written on: 25-02-2020 18:40:25:4025
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1963312495997025 | 1.517226463 | Written on: 25-02-2020 18:40:27:4027
http://dbpedia.org/resource/Mashup_(music) | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05731268006208184 | 2.115396298 | Written on: 25-02-2020 18:40:29:4029
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Application_programming_interface | 7.910884342388564E-9 | 1.438967752 | Written on: 25-02-2020 18:40:30:4030
http://dbpedia.org/resource/Google_Cloud_Platform | http://dbpedia.org/resource/Twitter | 0.2373714494631765 | 6.090251533 | Written on: 25-02-2020 18:40:36:4036
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/JSON | 0.2682459332759098 | 4.152137364 | Written on: 25-02-2020 18:40:40:4040
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/Representational_state_transfer | 0.13924784474138238 | 7.698648209 | Written on: 25-02-2020 18:40:48:4048
http://dbpedia.org/resource/Atlas_(geography) | http://dbpedia.org/resource/Picasa | 0.05716399917101688 | 1.072819352 | Written on: 25-02-2020 18:40:49:4049
http://dbpedia.org/resource/Social_bookmarking | http://dbpedia.org/resource/Tablet_computer | 0.057141077361102126 | 2.281157305 | Written on: 25-02-2020 18:40:51:4051
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Twitter | 0.05841676138078699 | 3.889467272 | Written on: 25-02-2020 18:40:55:4055
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/Web_API | 0.059956583644412136 | 2.041874059 | Written on: 25-02-2020 18:40:57:4057
http://dbpedia.org/resource/Wikipedia | http://dbpedia.org/resource/Representational_state_transfer | 0.057086010562096334 | 2.475437767 | Written on: 25-02-2020 18:41:00:410
http://dbpedia.org/resource/Amazon_Web_Services | http://dbpedia.org/resource/Representational_state_transfer | 0.057085999392984324 | 2.274608271 | Written on: 25-02-2020 18:41:02:412
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10275563468678517 | 8.3256957 | Written on: 25-02-2020 18:41:10:4110
http://dbpedia.org/resource/Complete_Control | http://dbpedia.org/resource/Twitter | 0.0569918516214356 | 6.869782673 | Written on: 25-02-2020 18:41:17:4117
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10259115331153341 | 2.032510153 | Written on: 25-02-2020 18:41:19:4119
http://dbpedia.org/resource/Plain_text | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.143978547442616E-8 | 1.827842349 | Written on: 25-02-2020 18:41:21:4121
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05725433855550458 | 1.436841647 | Written on: 25-02-2020 18:41:23:4123
http://dbpedia.org/resource/Amiga_Enhanced_Chip_Set | http://dbpedia.org/resource/Application_programming_interface | 0.05785166893231074 | 1.150652061 | Written on: 25-02-2020 18:41:24:4124
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Twitter | 0.13921971398304406 | 4.763909278 | Written on: 25-02-2020 18:41:29:4129
http://dbpedia.org/resource/Last.fm | http://dbpedia.org/resource/Web_service | 1.463085671938695E-8 | 3.262816945 | Written on: 25-02-2020 18:41:32:4132
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/Representational_state_transfer | 0.28153084304812814 | 1.56393331 | Written on: 25-02-2020 18:41:33:4133
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Twitter | 0.10257453152066096 | 9.302119834 | Written on: 25-02-2020 18:41:43:4143
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/Application_programming_interface | 0.17178364422163206 | 5.136618995 | Written on: 25-02-2020 18:41:48:4148
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/JSON | 0.13916584108434168 | 3.687712248 | Written on: 25-02-2020 18:41:52:4152
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/Foursquare | 0.05724504527987408 | 5.075956279 | Written on: 25-02-2020 18:41:57:4157
http://dbpedia.org/resource/Google_Play | http://dbpedia.org/resource/Representational_state_transfer | 0.05708055875072296 | 3.819958816 | Written on: 25-02-2020 18:42:00:420
http://dbpedia.org/resource/Autoscaling | http://dbpedia.org/resource/Twitter | 3.660507083686528E-9 | 3.370066452 | Written on: 25-02-2020 18:42:04:424
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Twitter | 0.16984750786905373 | 3.813972373 | Written on: 25-02-2020 18:42:08:428
http://dbpedia.org/resource/IOS | http://dbpedia.org/resource/Representational_state_transfer | 0.10237510278195591 | 7.349480495 | Written on: 25-02-2020 18:42:15:4215
http://dbpedia.org/resource/Google_Base | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 5.393971208459177E-9 | 1.401730968 | Written on: 25-02-2020 18:42:16:4216
http://dbpedia.org/resource/Power-on_self-test | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.057446686827689074 | 1.451783225 | Written on: 25-02-2020 18:42:18:4218
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/JSON | 0.2848857553384932 | 2.171755566 | Written on: 25-02-2020 18:42:20:4220
http://dbpedia.org/resource/Physical_address | http://dbpedia.org/resource/JSON | 1.2567084865232686E-8 | 2.13160777 | Written on: 25-02-2020 18:42:22:4222
http://dbpedia.org/resource/Instagram | http://dbpedia.org/resource/Representational_state_transfer | 0.23711421212342693 | 2.236923046 | Written on: 25-02-2020 18:42:24:4224
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 5.181330929411431E-9 | 1.422381156 | Written on: 25-02-2020 18:42:26:4226
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.19670494245917713 | 1.772698946 | Written on: 25-02-2020 18:42:28:4228
http://dbpedia.org/resource/World_Wide_Web | http://dbpedia.org/resource/Technorati | 0.057138461810030475 | 8.803983832 | Written on: 25-02-2020 18:42:36:4236
http://dbpedia.org/resource/Google_Photos | http://dbpedia.org/resource/Representational_state_transfer | 0.057252912847824924 | 1.377058499 | Written on: 25-02-2020 18:42:38:4238
http://dbpedia.org/resource/Toyota_Prius | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05726668116139005 | 5.587239696 | Written on: 25-02-2020 18:42:43:4243
http://dbpedia.org/resource/Web_API | http://dbpedia.org/resource/Representational_state_transfer | 0.3121655405923771 | 0.486979824 | Written on: 25-02-2020 18:42:44:4244
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Twitter | 0.13932564071222944 | 5.573185648 | Written on: 25-02-2020 18:42:49:4249
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 4.795766385254387E-9 | 1.474622803 | Written on: 25-02-2020 18:42:51:4251
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/Twitter | 0.10238851365553257 | 4.309767898 | Written on: 25-02-2020 18:42:55:4255
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/Twitter | 0.05715746363203524 | 4.145851261 | Written on: 25-02-2020 18:42:59:4259
http://dbpedia.org/resource/HTML | http://dbpedia.org/resource/Twitter | 0.221438236956802 | 4.581655707 | Written on: 25-02-2020 18:43:04:434
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/Web_API | 0.14238203336975952 | 1.908150123 | Written on: 25-02-2020 18:43:06:436
http://dbpedia.org/resource/Dynamic_HTML | http://dbpedia.org/resource/JSON | 0.10254866439833725 | 8.529105059 | Written on: 25-02-2020 18:43:14:4314
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Twitter | 0.13921617352186877 | 3.663273511 | Written on: 25-02-2020 18:43:18:4318
http://dbpedia.org/resource/Metadata | http://dbpedia.org/resource/Representational_state_transfer | 0.05726031800521822 | 1.503277882 | Written on: 25-02-2020 18:43:20:4320
http://dbpedia.org/resource/PEAR | http://dbpedia.org/resource/Atlas_(geography) | 1.0999741284852422E-8 | 0.917946894 | Written on: 25-02-2020 18:43:20:4320
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Atlas_(geography) | 0.057177178596881234 | 1.150895695 | Written on: 25-02-2020 18:43:22:4322
http://dbpedia.org/resource/Access_control | http://dbpedia.org/resource/Representational_state_transfer | 0.057258465474894715 | 1.283230423 | Written on: 25-02-2020 18:43:23:4323
http://dbpedia.org/resource/Telephony | http://dbpedia.org/resource/Twitter | 0.05715740397015878 | 3.648145886 | Written on: 25-02-2020 18:43:27:4327
http://dbpedia.org/resource/Latitude | http://dbpedia.org/resource/JSON | 0.05725756287843417 | 2.200984366 | Written on: 25-02-2020 18:43:29:4329
http://dbpedia.org/resource/Library | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.057197011652620734 | 2.230609479 | Written on: 25-02-2020 18:43:31:4331
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/Atlas_(geography) | 0.05724949042739754 | 1.787380196 | Written on: 25-02-2020 18:43:33:4333
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/Twitter | 0.05699540988729225 | 3.707371264 | Written on: 25-02-2020 18:43:36:4336
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Representational_state_transfer | 0.05726036502553382 | 1.206896796 | Written on: 25-02-2020 18:43:38:4338
http://dbpedia.org/resource/Social_network | http://dbpedia.org/resource/Picasa | 0.22037386092417705 | 8.137310731 | Written on: 25-02-2020 18:43:46:4346
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/Representational_state_transfer | 0.27113982035162104 | 0.993701864 | Written on: 25-02-2020 18:43:47:4347
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/Representational_state_transfer | 0.05709062423909067 | 0.97459972 | Written on: 25-02-2020 18:43:48:4348
http://dbpedia.org/resource/AdSense | http://dbpedia.org/resource/Atlas_(geography) | 0.057253611860183753 | 1.559258034 | Written on: 25-02-2020 18:43:49:4349
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05731412883758195 | 3.577056097 | Written on: 25-02-2020 18:43:53:4353
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Web_syndication | 0.10238194471944954 | 26.334700642 | Written on: 25-02-2020 18:44:19:4419
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 4.046730509980156E-9 | 1.467854638 | Written on: 25-02-2020 18:44:21:4421
http://dbpedia.org/resource/Yelp | http://dbpedia.org/resource/Foursquare | 0.33643428965110306 | 2.142185554 | Written on: 25-02-2020 18:44:23:4423
http://dbpedia.org/resource/Tumblr | http://dbpedia.org/resource/Twitter | 0.3780434885338654 | 3.846417587 | Written on: 25-02-2020 18:44:27:4427
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.0057084288056249E-8 | 1.828301905 | Written on: 25-02-2020 18:44:29:4429
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/Twitter | 0.05715513571798547 | 7.784280776 | Written on: 25-02-2020 18:44:36:4436
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Representational_state_transfer | 0.23672657857661025 | 0.710710928 | Written on: 25-02-2020 18:44:37:4437
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Foursquare | 0.05742459894283213 | 7.859426237 | Written on: 25-02-2020 18:44:45:4445
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10266089803187661 | 1.893875575 | Written on: 25-02-2020 18:44:47:4447
http://dbpedia.org/resource/Gene_regulatory_network | http://dbpedia.org/resource/Atlas_(geography) | 1.52696274048963E-8 | 1.061325286 | Written on: 25-02-2020 18:44:48:4448
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05725456056437073 | 2.705128322 | Written on: 25-02-2020 18:44:51:4451
http://dbpedia.org/resource/Gowalla | http://dbpedia.org/resource/Foursquare | 0.3263180005996555 | 1.952854928 | Written on: 25-02-2020 18:44:53:4453
http://dbpedia.org/resource/Tablet_computer | http://dbpedia.org/resource/Web_service | 9.018525589417436E-8 | 1.408498478 | Written on: 25-02-2020 18:44:54:4454
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05744797696702331 | 2.607311209 | Written on: 25-02-2020 18:44:57:4457
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.046948026929561E-8 | 1.755349667 | Written on: 25-02-2020 18:44:58:4458
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0572673475454873 | 1.775236568 | Written on: 25-02-2020 18:45:00:450
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/Representational_state_transfer | 0.13922090003988177 | 4.762739651 | Written on: 25-02-2020 18:45:05:455
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05725220322148799 | 1.8139804 | Written on: 25-02-2020 18:45:07:457
http://dbpedia.org/resource/United_States | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.057156589365942805 | 69.763634171 | Written on: 25-02-2020 18:46:16:4616
http://dbpedia.org/resource/Data_model | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.3383451330322987E-8 | 1.137973473 | Written on: 25-02-2020 18:46:18:4618
http://dbpedia.org/resource/Applied_Digital_Data_Systems | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 5.792965011640969E-9 | 1.565837333 | Written on: 25-02-2020 18:46:19:4619
http://dbpedia.org/resource/Spotify | http://dbpedia.org/resource/Tablet_computer | 0.05700910887975931 | 3.291318297 | Written on: 25-02-2020 18:46:23:4623
http://dbpedia.org/resource/Web_development | http://dbpedia.org/resource/Twitter | 0.05715741385641119 | 4.127350351 | Written on: 25-02-2020 18:46:27:4627
http://dbpedia.org/resource/Social_graph | http://dbpedia.org/resource/Application_programming_interface | 6.095121304654614E-9 | 1.299637102 | Written on: 25-02-2020 18:46:28:4628
http://dbpedia.org/resource/Configuration_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 9.845566402459036E-9 | 1.948207198 | Written on: 25-02-2020 18:46:30:4630
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10256910266968702 | 2.025586886 | Written on: 25-02-2020 18:46:32:4632
http://dbpedia.org/resource/Eventful | http://dbpedia.org/resource/JSON | 0.1392387495370065 | 2.334325291 | Written on: 25-02-2020 18:46:34:4634
http://dbpedia.org/resource/Twilio | http://dbpedia.org/resource/Twitter | 0.3851925127056329 | 4.150420552 | Written on: 25-02-2020 18:46:38:4638
http://dbpedia.org/resource/Longitude | http://dbpedia.org/resource/JSON | 0.05725779600293525 | 8.53652818 | Written on: 25-02-2020 18:46:47:4647
http://dbpedia.org/resource/AdWords | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10273077348083438 | 1.958329038 | Written on: 25-02-2020 18:46:49:4649
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Twitter | 0.05885692977564201 | 3.436499645 | Written on: 25-02-2020 18:46:52:4652
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/JSON | 0.05708932810572286 | 2.036746646 | Written on: 25-02-2020 18:46:54:4654
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Photography | 0.14101074568393077 | 48.012693645 | Written on: 25-02-2020 18:47:42:4742
http://dbpedia.org/resource/3D_modeling | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 2.1261890975528017E-8 | 1.612078389 | Written on: 25-02-2020 18:47:44:4744
http://dbpedia.org/resource/GData | http://dbpedia.org/resource/Representational_state_transfer | 0.10254635792462244 | 1.525116316 | Written on: 25-02-2020 18:47:46:4746
http://dbpedia.org/resource/LinkedIn | http://dbpedia.org/resource/Representational_state_transfer | 0.13919847351350098 | 3.950229459 | Written on: 25-02-2020 18:47:50:4750
http://dbpedia.org/resource/Microsoft_Windows | http://dbpedia.org/resource/Twitter | 0.10222341473388692 | 6.565259061 | Written on: 25-02-2020 18:47:56:4756
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/JSON | 0.057257578200826685 | 4.938789925 | Written on: 25-02-2020 18:48:01:481
http://dbpedia.org/resource/Data_transmission | http://dbpedia.org/resource/Twitter | 2.555761091120507E-9 | 5.959169228 | Written on: 25-02-2020 18:48:07:487
http://dbpedia.org/resource/.NET_Framework | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10283336656131026 | 4.387346625 | Written on: 25-02-2020 18:48:11:4811
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05946906864252422 | 1.879259204 | Written on: 25-02-2020 18:48:13:4813
http://dbpedia.org/resource/Cloud_computing | http://dbpedia.org/resource/Twitter | 0.056995442584940305 | 4.376645882 | Written on: 25-02-2020 18:48:18:4818
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.19519786549735554 | 1.382100751 | Written on: 25-02-2020 18:48:19:4819
http://dbpedia.org/resource/Access_token | http://dbpedia.org/resource/Application_programming_interface | 0.23859060317752048 | 1.051874106 | Written on: 25-02-2020 18:48:20:4820
