http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.01072211841198677 | 3.310748512
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.0021677241475729363 | 0.022514412
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Game_of_Thrones | 0.008006151155059186 | 2.122552968
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Game_of_Thrones | 0.184106724405994 | 2.582175448
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.01041615554513243 | 0.040605044
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | 0.009209917417946394 | 0.025960488
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.011841123536215428 | 5.426444808
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.01363675369971905 | 2.60861008
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/1Q84 | 0.011970769209009097 | 2.922083784
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/1776_(book) | 0.02619696696928447 | 2.425337792
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/A_Dirty_Job | 0.021410852629614736 | 0.019477548
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.031458314517217645 | 0.01450274
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Summer_to_Die | 0.019447288741231347 | 1.171040632
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.017858178061195946 | 0.397643424
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.021226636970775387 | 0.61455556
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Grief_Observed | 0.0102295564347622 | 1.882309036
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Suitable_Boy | 0.009256739704608812 | 0.73254036
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.04039546298638129 | 0.006235832
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Storm_of_Swords | 0.005200026881336795 | 0.022084492
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Clockwork_Orange | 0.0 | 0.12977886
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Handful_of_Dust | 0.011278218567761279 | 3.30584378
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.002244361814508656 | 3.212648844
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Moveable_Feast | 0.006833160827275475 | 3.795934948
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.024311325239918313 | 1.110164916
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.038529308961790146 | 0.962951252
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.01831494519142716 | 1.225480736
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Demon_in_My_View | 0.011970769209009097 | 0.016895548
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Memory_of_Light | 0.014337298735642946 | 1.547174088
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.0 | 6.18152E-4
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Memory_of_Light | 0.017182693833351408 | 0.84610984
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_New_Earth | 0.031432101183708275 | 1.2962961
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Clash_of_Kings | 0.011299829540349315 | 0.024761728
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 0.149005308
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.0025254663813895676 | 18.626767956
http://dbpedia.org/resource/A_Mercy | http://dbpedia.org/resource/A_Long_Way_Down | 0.020043463936680283 | 0.981325128
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/A_Clash_of_Kings | 0.0 | 7.41816E-4
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Mercy | 0.02264704388343276 | 0.013295148
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.02297219731915112 | 0.007355816
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.004066422873347198 | 0.010433704
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.009784061144878155 | 1.40507454
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/100_Bullets | 0.002685416927021012 | 0.029010732
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.010878157161549438 | 0.071916188
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.008867590565513063 | 2.306393008
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/1st_to_Die | 0.008597828455839987 | 1.516845992
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.00273350208082541 | 7.323979676
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_Mercy | 0.03809933321769994 | 0.00935492
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.006201357071027383 | 0.022746236
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.026190501852931612 | 0.027758488
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/'Salem's_Lot | 0.0 | 4.499E-4
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Mercy | 0.0 | 0.052816552
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/'Tis | 0.0 | 7.32836E-4
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Painted_House | 0.032161856514586785 | 0.016684696
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.007757757590855236 | 0.020861356
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.005771933705287832 | 0.010071796
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.02209181783788487 | 0.013251736
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_New_Earth | 0.007309554027397671 | 0.026121632
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0 | 0.054945224
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.01125510765550171 | 0.051911268
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | 0.0023117325269300403 | 12.273924208
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Christmas_Carol | 0.0031208206803369476 | 0.076620984
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 0.088006036
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Clash_of_Kings | 0.0 | 0.001658836
http://dbpedia.org/resource/A_Tale_of_Two_Cities | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.004521935906039859 | 7.5893369
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Passage_to_India | 0.009345559545576346 | 2.072341716
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.013262268007508333 | 0.863419956
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.02345290575076423 | 0.011856944
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.007616835170948139 | 0.020173936
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.011219804804824955 | 0.017676268
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Game_of_Thrones | 0.011079788097906829 | 0.03750822
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.008530699735146252 | 0.03518154
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.017516867373957485 | 0.011807676
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.007173817473438147 | 0.016347756
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Clash_of_Kings | 0.0025967431911002033 | 0.085114328
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.006405980741923592 | 2.083547608
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.01223971641690901 | 0.010117152
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.010835806720112685 | 1.943636756
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 0.001007968
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Scanner_Darkly | 0.009852757693865991 | 0.813758584
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.011613200515385825 | 1.3771175
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.024886068825925135 | 0.012972036
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/1st_to_Die | 0.024068872116939706 | 0.006207664
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.02327731825009145 | 0.006725992
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Summer_to_Die | 0.012225960424864717 | 0.034937556
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0 | 0.384755088
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Sand_County_Almanac | 0.007299118804358911 | 1.746402128
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | 0.0 | 5.32804E-4
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.007294040178569939 | 0.022791084
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.03634742804975984 | 0.609474768
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Clash_of_Kings | 0.0026951363028559464 | 0.01928186
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Moveable_Feast | 0.012337444584426448 | 0.0122417
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/1Q84 | 0.008113371656596239 | 0.015818748
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Lion_Among_Men | 0.017413799225786248 | 0.805037796
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.010457201213437973 | 0.017701812
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/A_Memory_of_Light | 0.00348179580492222 | 0.054784712
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/Abarat | 0.009321036623085206 | 1.141580536
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Lion_Among_Men | 0.042084514321611456 | 0.381919156
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.030429699093841182 | 0.92392396
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.006991978150993859 | 0.00751296
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.019490343911710097 | 0.012515352
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Spot_of_Bother | 0.02080742803395527 | 0.47547578
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/A_Separate_Peace | 0.012540696114865416 | 1.577377256
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.030390639206807485 | 0.0076588
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.0 | 4.70344E-4
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.005628693246933384 | 0.025346644
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Handful_of_Dust | 0.009026008632152109 | 0.031180104
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Lion_Among_Men | 0.019188471148934957 | 0.026297588
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.007386015612878902 | 0.04242576
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.008044817254302445 | 0.047970132
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.0063191128448773564 | 0.045727404
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Painted_House | 0.011560023928686753 | 0.042042964
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Scanner_Darkly | 0.011879455045021454 | 0.0319661
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 0.003906832
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.06506623367168628 | 0.028828736
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.03230894513421107 | 0.019915276
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.0028838958870776336 | 0.020585988
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.008146884328080103 | 0.028816192
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0 | 5.76064E-4
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/100_Bullets | 0.005091972853792876 | 0.012800348
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.016163129519039955 | 0.032248656
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.011031769619133406 | 0.042844904
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Clash_of_Kings | 0.013804420349670297 | 0.02112822
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.006644661016541418 | 0.03221396
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.005161038195864298 | 0.088257172
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Game_of_Thrones | 0.007399969466777873 | 0.028516632
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/A_Long_Way_Down | 0.017298204634955384 | 0.026551332
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.0012078116961356097 | 0.40614502
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.0019789818194795366 | 0.391054152
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.001269234933758079 | 0.279844924
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.007351782344015882 | 0.054701108
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Scanner_Darkly | 0.0010514567127456991 | 4.988456164
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.019498096665539085 | 0.047848108
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0 | 5.05812E-4
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Little_Princess | 0.0068639281133463445 | 0.075895596
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/.hack | 0.002418289116126005 | 0.030074336
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.007637914790106315 | 0.060039744
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/Abarat | 0.00328415057580118 | 0.115734004
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.0031813288220057375 | 0.035266096
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.03130889012679345 | 0.007852048
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Modest_Proposal | 0.008698581479261282 | 0.033149672
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0 | 0.0143106
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.021585376959348108 | 0.006878844
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.018548037399196228 | 0.031032872
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.010926735150415494 | 0.056019748
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.024931247052367923 | 0.005700472
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.027491330833444592 | 0.008811776
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 8.228804278695949E-4 | 0.074297072
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | 0.002867763365792816 | 0.060339368
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0 | 6.30288E-4
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Room_with_a_View | 0.008554798263286994 | 0.538176136
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Room_with_a_View | 0.07284160753730069 | 2.3271914
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.023673966087810774 | 0.017238084
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.02465567527316369 | 0.00676236
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Room_with_a_View | 0.0029032816596374824 | 0.03092824
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.007838076514056047 | 0.011925768
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.020790231747720943 | 0.018581268
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Civil_Action | 0.017118801451503823 | 0.546733692
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Civil_Action | 0.027569284274035002 | 0.973107652
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 6.61028E-4
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Game_of_Thrones | 0.0077483316002457964 | 0.029587632
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Handful_of_Dust | 0.007891030561669062 | 0.017945912
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_Fine_Balance | 0.0 | 5.50888E-4
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/.hack | 0.0017992874546649653 | 1.631987152
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Spot_of_Bother | 0.04474540453211753 | 0.026019868
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Fine_Balance | 0.031132058117073397 | 0.192659616
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Fine_Balance | 0.02296530715156234 | 0.244620348
