http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Twitter | 0.2792631674866257 | 32.356059582 | Written on: 25-02-2020 11:01:18:118
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 2.492148786 | Written on: 25-02-2020 11:01:20:120
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/Twitter | 0.2052593253432765 | 29.684579366 | Written on: 25-02-2020 11:01:50:150
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/Twitter | 0.11490562887233802 | 26.145000744 | Written on: 25-02-2020 11:02:16:216
http://dbpedia.org/resource/HTML | http://dbpedia.org/resource/Twitter | 0.44324006825699513 | 31.0756902 | Written on: 25-02-2020 11:02:47:247
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/Web_API | 0.27881327305092196 | 29.325845373 | Written on: 25-02-2020 11:03:16:316
http://dbpedia.org/resource/Dynamic_HTML | http://dbpedia.org/resource/JSON | 0.2052860828888614 | 25.696999648 | Written on: 25-02-2020 11:03:42:342
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Twitter | 0.2788037197226473 | 36.301260062 | Written on: 25-02-2020 11:04:18:418
http://dbpedia.org/resource/Metadata | http://dbpedia.org/resource/Representational_state_transfer | 0.11490562887233802 | 22.250321055 | Written on: 25-02-2020 11:04:41:441
http://dbpedia.org/resource/PEAR | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 2.30095353 | Written on: 25-02-2020 11:04:43:443
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Atlas_(geography) | 0.11385620226100246 | 36.327407273 | Written on: 25-02-2020 11:05:19:519
http://dbpedia.org/resource/Access_control | http://dbpedia.org/resource/Representational_state_transfer | 0.11489764348922182 | 22.971379686 | Written on: 25-02-2020 11:05:42:542
http://dbpedia.org/resource/Telephony | http://dbpedia.org/resource/Twitter | 0.11490562887233802 | 26.104550503 | Written on: 25-02-2020 11:06:08:68
http://dbpedia.org/resource/Latitude | http://dbpedia.org/resource/JSON | 0.11490562887233802 | 24.466933289 | Written on: 25-02-2020 11:06:33:633
http://dbpedia.org/resource/Library | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11394446850543871 | 39.475211237 | Written on: 25-02-2020 11:07:12:712
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/Atlas_(geography) | 0.11412190585084936 | 47.43244246 | Written on: 25-02-2020 11:08:00:80
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/Twitter | 0.11420547927156088 | 36.996665379 | Written on: 25-02-2020 11:08:37:837
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Representational_state_transfer | 0.11490562887233802 | 20.214117987 | Written on: 25-02-2020 11:08:57:857
http://dbpedia.org/resource/Social_network | http://dbpedia.org/resource/Picasa | 0.45045059899150464 | 15.156796954 | Written on: 25-02-2020 11:09:12:912
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/Representational_state_transfer | 0.5510312095158247 | 14.169341637 | Written on: 25-02-2020 11:09:26:926
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/Representational_state_transfer | 0.11420027387048293 | 33.221990011 | Written on: 25-02-2020 11:10:00:100
http://dbpedia.org/resource/AdSense | http://dbpedia.org/resource/Atlas_(geography) | 0.11413724360876765 | 31.372333944 | Written on: 25-02-2020 11:10:31:1031
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11438246446655886 | 30.300317733 | Written on: 25-02-2020 11:11:01:111
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Web_syndication | 0.20460158075960522 | 60.299676112 | Written on: 25-02-2020 11:12:02:122
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 3.010657712 | Written on: 25-02-2020 11:12:05:125
http://dbpedia.org/resource/Yelp | http://dbpedia.org/resource/Foursquare | 0.6694822483542334 | 47.583498071 | Written on: 25-02-2020 11:12:52:1252
http://dbpedia.org/resource/Tumblr | http://dbpedia.org/resource/Twitter | 0.7592305248498141 | 48.153930366 | Written on: 25-02-2020 11:13:40:1340
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 4.048807696 | Written on: 25-02-2020 11:13:44:1344
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/Twitter | 0.11489523891241837 | 36.153018578 | Written on: 25-02-2020 11:14:21:1421
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Representational_state_transfer | 0.47324619007205504 | 23.603386752 | Written on: 25-02-2020 11:14:44:1444
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Foursquare | 0.11490562887233802 | 27.910561163 | Written on: 25-02-2020 11:15:12:1512
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.21349515100943428 | 6.049720241 | Written on: 25-02-2020 11:15:18:1518
http://dbpedia.org/resource/Gene_regulatory_network | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 2.389152527 | Written on: 25-02-2020 11:15:21:1521
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11415747569161994 | 30.745292948 | Written on: 25-02-2020 11:15:51:1551
http://dbpedia.org/resource/Gowalla | http://dbpedia.org/resource/Foursquare | 0.6544718393840347 | 59.478221816 | Written on: 25-02-2020 11:16:51:1651
http://dbpedia.org/resource/Tablet_computer | http://dbpedia.org/resource/Web_service | 0.0 | 4.117905539 | Written on: 25-02-2020 11:16:55:1655
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11490562887233802 | 25.308047756 | Written on: 25-02-2020 11:17:20:1720
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 2.888088977 | Written on: 25-02-2020 11:17:23:1723
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11420547927156088 | 40.728983515 | Written on: 25-02-2020 11:18:04:184
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/Representational_state_transfer | 0.2780728226319451 | 50.46286914 | Written on: 25-02-2020 11:18:54:1854
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1141487674174787 | 39.44865616 | Written on: 25-02-2020 11:19:34:1934
http://dbpedia.org/resource/United_States | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1137973498197602 | 109.847127244 | Written on: 25-02-2020 11:21:24:2124
http://dbpedia.org/resource/Data_model | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 2.957574791 | Written on: 25-02-2020 11:21:27:2127
http://dbpedia.org/resource/Applied_Digital_Data_Systems | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 2.656972407 | Written on: 25-02-2020 11:21:29:2129
http://dbpedia.org/resource/Spotify | http://dbpedia.org/resource/Tablet_computer | 0.11383779387495196 | 43.763758413 | Written on: 25-02-2020 11:22:13:2213
http://dbpedia.org/resource/Web_development | http://dbpedia.org/resource/Twitter | 0.11490562887233802 | 28.641771798 | Written on: 25-02-2020 11:22:42:2242
http://dbpedia.org/resource/Social_graph | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 2.724205406 | Written on: 25-02-2020 11:22:44:2244
http://dbpedia.org/resource/Configuration_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 3.955144785 | Written on: 25-02-2020 11:22:48:2248
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.2042793123102603 | 37.103527147 | Written on: 25-02-2020 11:23:25:2325
http://dbpedia.org/resource/Eventful | http://dbpedia.org/resource/JSON | 0.2781611677527278 | 43.884662472 | Written on: 25-02-2020 11:24:09:249
http://dbpedia.org/resource/Twilio | http://dbpedia.org/resource/Twitter | 0.7728700881536195 | 47.139888449 | Written on: 25-02-2020 11:24:56:2456
http://dbpedia.org/resource/Longitude | http://dbpedia.org/resource/JSON | 0.11490562887233802 | 21.899056574 | Written on: 25-02-2020 11:25:18:2518
http://dbpedia.org/resource/AdWords | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.20487241733561057 | 30.770785396 | Written on: 25-02-2020 11:25:49:2549
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Twitter | 0.14204703862975254 | 8.089443819 | Written on: 25-02-2020 11:25:57:2557
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/JSON | 0.11420547927156088 | 32.145558722 | Written on: 25-02-2020 11:26:29:2629
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Photography | 0.28700015374016885 | 24.305631052 | Written on: 25-02-2020 11:26:54:2654
http://dbpedia.org/resource/3D_modeling | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 2.798038207 | Written on: 25-02-2020 11:26:57:2657
http://dbpedia.org/resource/GData | http://dbpedia.org/resource/Representational_state_transfer | 0.2052593253432765 | 27.636097608 | Written on: 25-02-2020 11:27:24:2724
http://dbpedia.org/resource/LinkedIn | http://dbpedia.org/resource/Representational_state_transfer | 0.2779864184915928 | 70.815592201 | Written on: 25-02-2020 11:28:35:2835
http://dbpedia.org/resource/Microsoft_Windows | http://dbpedia.org/resource/Twitter | 0.20457473456762332 | 54.914588328 | Written on: 25-02-2020 11:29:30:2930
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/JSON | 0.11490562887233802 | 27.427163946 | Written on: 25-02-2020 11:29:57:2957
http://dbpedia.org/resource/Data_transmission | http://dbpedia.org/resource/Twitter | 0.0 | 6.680681977 | Written on: 25-02-2020 11:30:04:304
http://dbpedia.org/resource/.NET_Framework | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.2052591372001209 | 29.338874223 | Written on: 25-02-2020 11:30:33:3033
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.14876178291231112 | 3.402106045 | Written on: 25-02-2020 11:30:37:3037
http://dbpedia.org/resource/Cloud_computing | http://dbpedia.org/resource/Twitter | 0.11420547927156088 | 39.873891121 | Written on: 25-02-2020 11:31:17:3117
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.395560745319153 | 24.054496662 | Written on: 25-02-2020 11:31:41:3141
http://dbpedia.org/resource/Access_token | http://dbpedia.org/resource/Application_programming_interface | 0.4817740337577481 | 24.510278003 | Written on: 25-02-2020 11:32:05:325
http://dbpedia.org/resource/MusicBrainz | http://dbpedia.org/resource/Representational_state_transfer | 0.20428130297491276 | 41.954815217 | Written on: 25-02-2020 11:32:47:3247
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/Photography | 0.0 | 6.975322775 | Written on: 25-02-2020 11:32:54:3254
http://dbpedia.org/resource/AFC_Ajax | http://dbpedia.org/resource/Technorati | 0.11379147989994987 | 55.655751917 | Written on: 25-02-2020 11:33:50:3350
