http://dbpedia.org/resource/ProgrammableWeb | http://dbpedia.org/resource/Foursquare | 0.10299864785109084
http://dbpedia.org/resource/E-commerce | http://dbpedia.org/resource/Application_programming_interface | 0.1956869188032895
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Representational_state_transfer | 0.13922099040152716
http://dbpedia.org/resource/Oodle,_Inc. | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05741979839491089
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Representational_state_transfer | 0.19889282393564187
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.059469065325032856
http://dbpedia.org/resource/Service-level_agreement | http://dbpedia.org/resource/Photography | 4.3947634649903065E-9
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1963312495997025
http://dbpedia.org/resource/Mashup_(music) | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05731268006208184
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Application_programming_interface | 7.910884342388564E-9
http://dbpedia.org/resource/Google_Cloud_Platform | http://dbpedia.org/resource/Twitter | 0.2373714494631765
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/JSON | 0.2682459332759098
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/Representational_state_transfer | 0.13924784474138238
http://dbpedia.org/resource/Atlas_(geography) | http://dbpedia.org/resource/Picasa | 0.05716399917101688
http://dbpedia.org/resource/Social_bookmarking | http://dbpedia.org/resource/Tablet_computer | 0.057141077361102126
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Twitter | 0.05841676138078699
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/Web_API | 0.059956583644412136
http://dbpedia.org/resource/Wikipedia | http://dbpedia.org/resource/Representational_state_transfer | 0.057086010562096334
http://dbpedia.org/resource/Amazon_Web_Services | http://dbpedia.org/resource/Representational_state_transfer | 0.057085999392984324
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10275563468678517
http://dbpedia.org/resource/Complete_Control | http://dbpedia.org/resource/Twitter | 0.0569918516214356
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10259115331153341
http://dbpedia.org/resource/Plain_text | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.143978547442616E-8
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05725433855550458
http://dbpedia.org/resource/Amiga_Enhanced_Chip_Set | http://dbpedia.org/resource/Application_programming_interface | 0.05785166893231074
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Twitter | 0.13921971398304406
http://dbpedia.org/resource/Last.fm | http://dbpedia.org/resource/Web_service | 1.463085671938695E-8
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/Representational_state_transfer | 0.28153084304812814
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Twitter | 0.10257453152066096
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/Application_programming_interface | 0.17178364422163206
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/JSON | 0.13916584108434168
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/Foursquare | 0.05724504527987408
http://dbpedia.org/resource/Google_Play | http://dbpedia.org/resource/Representational_state_transfer | 0.05708055875072296
http://dbpedia.org/resource/Autoscaling | http://dbpedia.org/resource/Twitter | 3.660507083686528E-9
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Twitter | 0.16984750786905373
http://dbpedia.org/resource/IOS | http://dbpedia.org/resource/Representational_state_transfer | 0.10237510278195591
http://dbpedia.org/resource/Google_Base | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 5.393971208459177E-9
http://dbpedia.org/resource/Power-on_self-test | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.057446686827689074
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/JSON | 0.2848857553384932
http://dbpedia.org/resource/Physical_address | http://dbpedia.org/resource/JSON | 1.2567084865232686E-8
http://dbpedia.org/resource/Instagram | http://dbpedia.org/resource/Representational_state_transfer | 0.23711421212342693
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 5.181330929411431E-9
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.19670494245917713
http://dbpedia.org/resource/World_Wide_Web | http://dbpedia.org/resource/Technorati | 0.057138461810030475
http://dbpedia.org/resource/Google_Photos | http://dbpedia.org/resource/Representational_state_transfer | 0.057252912847824924
http://dbpedia.org/resource/Toyota_Prius | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05726668116139005
http://dbpedia.org/resource/Web_API | http://dbpedia.org/resource/Representational_state_transfer | 0.3121655405923771
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Twitter | 0.13932564071222944
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 4.795766385254387E-9
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/Twitter | 0.10238851365553257
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/Twitter | 0.05715746363203524
http://dbpedia.org/resource/HTML | http://dbpedia.org/resource/Twitter | 0.221438236956802
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/Web_API | 0.14238203336975952
http://dbpedia.org/resource/Dynamic_HTML | http://dbpedia.org/resource/JSON | 0.10254866439833725
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Twitter | 0.13921617352186877
http://dbpedia.org/resource/Metadata | http://dbpedia.org/resource/Representational_state_transfer | 0.05726031800521822
http://dbpedia.org/resource/PEAR | http://dbpedia.org/resource/Atlas_(geography) | 1.0999741284852422E-8
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Atlas_(geography) | 0.057177178596881234
http://dbpedia.org/resource/Access_control | http://dbpedia.org/resource/Representational_state_transfer | 0.057258465474894715
http://dbpedia.org/resource/Telephony | http://dbpedia.org/resource/Twitter | 0.05715740397015878
http://dbpedia.org/resource/Latitude | http://dbpedia.org/resource/JSON | 0.05725756287843417
http://dbpedia.org/resource/Library | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.057197011652620734
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/Atlas_(geography) | 0.05724949042739754
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/Twitter | 0.05699540988729225
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Representational_state_transfer | 0.05726036502553382
http://dbpedia.org/resource/Social_network | http://dbpedia.org/resource/Picasa | 0.22037386092417705
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/Representational_state_transfer | 0.27113982035162104
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/Representational_state_transfer | 0.05709062423909067
http://dbpedia.org/resource/AdSense | http://dbpedia.org/resource/Atlas_(geography) | 0.057253611860183753
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05731412883758195
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Web_syndication | 0.10238194471944954
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 4.046730509980156E-9
http://dbpedia.org/resource/Yelp | http://dbpedia.org/resource/Foursquare | 0.33643428965110306
http://dbpedia.org/resource/Tumblr | http://dbpedia.org/resource/Twitter | 0.3780434885338654
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.0057084288056249E-8
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/Twitter | 0.05715513571798547
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Representational_state_transfer | 0.23672657857661025
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Foursquare | 0.05742459894283213
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10266089803187661
http://dbpedia.org/resource/Gene_regulatory_network | http://dbpedia.org/resource/Atlas_(geography) | 1.52696274048963E-8
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05725456056437073
http://dbpedia.org/resource/Gowalla | http://dbpedia.org/resource/Foursquare | 0.3263180005996555
http://dbpedia.org/resource/Tablet_computer | http://dbpedia.org/resource/Web_service | 9.018525589417436E-8
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05744797696702331
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.046948026929561E-8
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0572673475454873
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/Representational_state_transfer | 0.13922090003988177
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05725220322148799
http://dbpedia.org/resource/United_States | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.057156589365942805
http://dbpedia.org/resource/Data_model | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.3383451330322987E-8
http://dbpedia.org/resource/Applied_Digital_Data_Systems | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 5.792965011640969E-9
http://dbpedia.org/resource/Spotify | http://dbpedia.org/resource/Tablet_computer | 0.05700910887975931
http://dbpedia.org/resource/Web_development | http://dbpedia.org/resource/Twitter | 0.05715741385641119
http://dbpedia.org/resource/Social_graph | http://dbpedia.org/resource/Application_programming_interface | 6.095121304654614E-9
http://dbpedia.org/resource/Configuration_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 9.845566402459036E-9
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10256910266968702
http://dbpedia.org/resource/Eventful | http://dbpedia.org/resource/JSON | 0.1392387495370065
http://dbpedia.org/resource/Twilio | http://dbpedia.org/resource/Twitter | 0.3851925127056329
http://dbpedia.org/resource/Longitude | http://dbpedia.org/resource/JSON | 0.05725779600293525
http://dbpedia.org/resource/AdWords | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10273077348083438
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Twitter | 0.05885692977564201
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/JSON | 0.05708932810572286
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Photography | 0.14101074568393077
http://dbpedia.org/resource/3D_modeling | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 2.1261890975528017E-8
http://dbpedia.org/resource/GData | http://dbpedia.org/resource/Representational_state_transfer | 0.10254635792462244
http://dbpedia.org/resource/LinkedIn | http://dbpedia.org/resource/Representational_state_transfer | 0.13919847351350098
http://dbpedia.org/resource/Microsoft_Windows | http://dbpedia.org/resource/Twitter | 0.10222341473388692
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/JSON | 0.057257578200826685
http://dbpedia.org/resource/Data_transmission | http://dbpedia.org/resource/Twitter | 2.555761091120507E-9
http://dbpedia.org/resource/.NET_Framework | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10283336656131026
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05946906864252422
http://dbpedia.org/resource/Cloud_computing | http://dbpedia.org/resource/Twitter | 0.056995442584940305
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.19519786549735554
http://dbpedia.org/resource/Access_token | http://dbpedia.org/resource/Application_programming_interface | 0.23859060317752048
http://dbpedia.org/resource/MusicBrainz | http://dbpedia.org/resource/Representational_state_transfer | 0.10229952230287671
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/Photography | 8.611658198642252E-9
http://dbpedia.org/resource/AFC_Ajax | http://dbpedia.org/resource/Technorati | 0.05698925534981897
http://dbpedia.org/resource/Google_Fusion_Tables | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05725228307826368
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Twitter | 0.31031720988352396
