http://dbpedia.org/resource/Metadata | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 3.115474945 | Written on: 26-02-2020 17:36:12:3612
http://dbpedia.org/resource/PEAR | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 0.187272774 | Written on: 26-02-2020 17:36:12:3612
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 1.058794461 | Written on: 26-02-2020 17:36:13:3613
http://dbpedia.org/resource/Access_control | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 2.10225551 | Written on: 26-02-2020 17:36:15:3615
http://dbpedia.org/resource/Telephony | http://dbpedia.org/resource/Twitter | 0.0 | 3.534445517 | Written on: 26-02-2020 17:36:19:3619
http://dbpedia.org/resource/Latitude | http://dbpedia.org/resource/JSON | 0.0 | 3.020397201 | Written on: 26-02-2020 17:36:22:3622
http://dbpedia.org/resource/Library | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 107.47536483 | Written on: 26-02-2020 17:38:10:3810
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 3.715970513 | Written on: 26-02-2020 17:38:13:3813
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/Twitter | 0.0 | 1.03656845 | Written on: 26-02-2020 17:38:14:3814
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.81242842 | Written on: 26-02-2020 17:38:15:3815
http://dbpedia.org/resource/Social_network | http://dbpedia.org/resource/Picasa | 0.00421823642631839 | 5.563717188 | Written on: 26-02-2020 17:38:21:3821
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/Representational_state_transfer | 0.019023053014624845 | 2.804491264 | Written on: 26-02-2020 17:38:23:3823
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 3.097305777 | Written on: 26-02-2020 17:38:27:3827
http://dbpedia.org/resource/AdSense | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 2.338498406 | Written on: 26-02-2020 17:38:29:3829
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 27.287351586 | Written on: 26-02-2020 17:38:56:3856
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Web_syndication | 0.0 | 2.132209598 | Written on: 26-02-2020 17:38:58:3858
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.192106165 | Written on: 26-02-2020 17:38:59:3859
http://dbpedia.org/resource/Yelp | http://dbpedia.org/resource/Foursquare | 0.031130578446488928 | 1.983880021 | Written on: 26-02-2020 17:39:01:391
http://dbpedia.org/resource/Tumblr | http://dbpedia.org/resource/Twitter | 0.018601714501197547 | 3.187757991 | Written on: 26-02-2020 17:39:04:394
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.145313664 | Written on: 26-02-2020 17:39:04:394
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/Twitter | 0.0 | 44.989793446 | Written on: 26-02-2020 17:39:49:3949
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Representational_state_transfer | 0.005179087556896168 | 0.008345617 | Written on: 26-02-2020 17:39:49:3949
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Foursquare | 0.0 | 3.075832901 | Written on: 26-02-2020 17:39:52:3952
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0037640554514235436 | 2.855628286 | Written on: 26-02-2020 17:39:55:3955
http://dbpedia.org/resource/Gene_regulatory_network | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 0.231631641 | Written on: 26-02-2020 17:39:55:3955
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 42.193175627 | Written on: 26-02-2020 17:40:37:4037
http://dbpedia.org/resource/Gowalla | http://dbpedia.org/resource/Foursquare | 0.03243974940888843 | 1.402341809 | Written on: 26-02-2020 17:40:39:4039
http://dbpedia.org/resource/Tablet_computer | http://dbpedia.org/resource/Web_service | 0.0 | 0.002135288 | Written on: 26-02-2020 17:40:39:4039
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 32.241139641 | Written on: 26-02-2020 17:41:11:4111
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.160130648 | Written on: 26-02-2020 17:41:11:4111
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 2.113566348 | Written on: 26-02-2020 17:41:13:4113
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/Representational_state_transfer | 7.229498114650052E-5 | 11.411183995 | Written on: 26-02-2020 17:41:25:4125
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 3.507176744 | Written on: 26-02-2020 17:41:28:4128
http://dbpedia.org/resource/United_States | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 559.488648337 | Written on: 26-02-2020 17:50:48:5048
http://dbpedia.org/resource/Data_model | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.147615477 | Written on: 26-02-2020 17:50:48:5048
http://dbpedia.org/resource/Applied_Digital_Data_Systems | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.123155003 | Written on: 26-02-2020 17:50:48:5048
http://dbpedia.org/resource/Spotify | http://dbpedia.org/resource/Tablet_computer | 0.0 | 6.536477072 | Written on: 26-02-2020 17:50:54:5054
http://dbpedia.org/resource/Web_development | http://dbpedia.org/resource/Twitter | 0.0 | 3.024616952 | Written on: 26-02-2020 17:50:57:5057
http://dbpedia.org/resource/Social_graph | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.129016931 | Written on: 26-02-2020 17:50:58:5058
http://dbpedia.org/resource/Configuration_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.143568348 | Written on: 26-02-2020 17:50:58:5058
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 4.7278613376132097E-4 | 16.732088634 | Written on: 26-02-2020 17:51:14:5114
http://dbpedia.org/resource/Eventful | http://dbpedia.org/resource/JSON | 2.3312561577570456E-4 | 1.785405088 | Written on: 26-02-2020 17:51:16:5116
http://dbpedia.org/resource/Twilio | http://dbpedia.org/resource/Twitter | 0.021899441834291006 | 1.012254296 | Written on: 26-02-2020 17:51:17:5117
http://dbpedia.org/resource/Longitude | http://dbpedia.org/resource/JSON | 0.0 | 2.736432797 | Written on: 26-02-2020 17:51:20:5120
http://dbpedia.org/resource/AdWords | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.001211738171626753 | 1.981193433 | Written on: 26-02-2020 17:51:22:5122
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Twitter | 8.920561840992035E-4 | 2.174596519 | Written on: 26-02-2020 17:51:24:5124
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/JSON | 0.0 | 2.849481504 | Written on: 26-02-2020 17:51:27:5127
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Photography | 0.0 | 53.005221577 | Written on: 26-02-2020 17:52:20:5220
http://dbpedia.org/resource/3D_modeling | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.148842523 | Written on: 26-02-2020 17:52:20:5220
http://dbpedia.org/resource/GData | http://dbpedia.org/resource/Representational_state_transfer | 1.1873133141033317E-5 | 1.265161782 | Written on: 26-02-2020 17:52:21:5221
http://dbpedia.org/resource/LinkedIn | http://dbpedia.org/resource/Representational_state_transfer | 1.822144609622686E-4 | 3.804169947 | Written on: 26-02-2020 17:52:25:5225
http://dbpedia.org/resource/Microsoft_Windows | http://dbpedia.org/resource/Twitter | 0.0 | 397.401238084 | Written on: 26-02-2020 17:59:03:593
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/JSON | 0.0 | 51.199290819 | Written on: 26-02-2020 17:59:54:5954
http://dbpedia.org/resource/Data_transmission | http://dbpedia.org/resource/Twitter | 0.0 | 0.157411223 | Written on: 26-02-2020 17:59:54:5954
http://dbpedia.org/resource/.NET_Framework | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 6.97263157381424E-4 | 11.526974251 | Written on: 26-02-2020 18:00:06:06
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0012625308571573427 | 6.640810345 | Written on: 26-02-2020 18:00:12:012
http://dbpedia.org/resource/Cloud_computing | http://dbpedia.org/resource/Twitter | 0.0 | 12.227881733 | Written on: 26-02-2020 18:00:24:024
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.007434130026665234 | 2.419671848 | Written on: 26-02-2020 18:00:27:027
http://dbpedia.org/resource/Access_token | http://dbpedia.org/resource/Application_programming_interface | 0.0032112039442732357 | 0.624209519 | Written on: 26-02-2020 18:00:28:028
http://dbpedia.org/resource/MusicBrainz | http://dbpedia.org/resource/Representational_state_transfer | 8.104733358600203E-6 | 2.714396942 | Written on: 26-02-2020 18:00:30:030
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/Photography | 0.0 | 0.147566055 | Written on: 26-02-2020 18:00:30:030
http://dbpedia.org/resource/AFC_Ajax | http://dbpedia.org/resource/Technorati | 0.0 | 95.497499805 | Written on: 26-02-2020 18:02:06:26
http://dbpedia.org/resource/Google_Fusion_Tables | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.782996147 | Written on: 26-02-2020 18:02:07:27
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Twitter | 0.006222243968097075 | 4.969563141 | Written on: 26-02-2020 18:02:12:212
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Panoramio | 0.0021770984976909697 | 3.054469368 | Written on: 28-02-2020 15:41:41:4141
