5_(number),Month,3.38
Report,Gain_(accounting),3.63
Liquid,Water,7.89
Baseball,Season_(sports),5.97
Game,Team,7.69
7_(number),Series_(mathematics),3.56
Seafood,Sea,7.47
Seafood,Food,8.34
Seafood,Lobster,8.7
Lobster,Food,7.81
Lobster,Wine,5.7
Food,Cooking,6.22
Video,Archive,6.34
Game,Tournament,5.97
Championship,Tournament,8.36
Telephone_line,Insurance,2.69
Day,Summer,3.94
Summer,Drought,7.16
Summer,Nature,5.63
Day,Dawn,7.53
Nature,Natural_environment,8.31
Natural_environment,Ecology,8.81
Nature_(philosophy),Man,6.25
Man,Woman,8.3
Man,Governor,5.25
Murder,Manslaughter,8.53
Soap_opera,Opera,7.94
Opera,Performance,6.88
Attention,Personal_life,4.06
Manufacturing,Crew,6.25
Television,Film,7.72
Observation,Serial_(radio_and_television),2.97
Morality,Importance,3.31
Mexico,Brazil,7.44
Gender,Gender_equality,6.41
Social_change,Attitude_(psychology),5.44
Family,Planning,6.25
Opera,Industry,2.63
Minister_(Christianity),Culture,4.69
Size,Topographic_prominence,5.31
Country,Citizenship,7.31
Planet,People,5.75
Economic_development,Issue_(genealogy),3.97
Experience,Music,3.47
Music,Project,3.63
Glass,Metal,5.56
Aluminium,Metal,7.83
Probability,Credibility,3.88
Collection_(artwork),Souvenir,5.31
Concert,Virtuoso,6.81
Rock_music,Jazz,7.59
Museum,Theater_(structure),7.19
Observation,Architecture,4.38
Space,World,6.53
Environmentalism,World,6.19
Rain,Thunderstorm,6.31
Rain,Flood,6.03
Weather,Weather_forecasting,8.34
Disaster,Area,6.25
Governor,Office,6.34
Architecture,Century,3.78
Marathon,Sprint_race,7.47
