"http://dbpedia.org/resource/Man" , "http://dbpedia.org/resource/Governor" , 0.0 , 198.910623195, Written on: 09-07-2020 13:36:58:3658
"http://dbpedia.org/resource/Investigation" , "http://dbpedia.org/resource/Effort" , 0.0 , 0.478480851, Written on: 09-07-2020 13:36:59:3659
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Information" , 0.0 , 20.138539115, Written on: 09-07-2020 13:37:19:3719
"http://dbpedia.org/resource/Energy" , "http://dbpedia.org/resource/Secretary" , 0.0 , 98.487074142, Written on: 09-07-2020 13:38:57:3857
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Plan" , 0.0 , 0.470825408, Written on: 09-07-2020 13:38:58:3858
"http://dbpedia.org/resource/Theater" , "http://dbpedia.org/resource/History" , 0.0 , 1.767300764, Written on: 09-07-2020 13:39:00:390
"http://dbpedia.org/resource/Bread" , "http://dbpedia.org/resource/Butter" , 0.008304897445742367 , 55.873336851, Written on: 09-07-2020 13:39:56:3956
"http://dbpedia.org/resource/Ministry" , "http://dbpedia.org/resource/Culture" , 0.0 , 1.166838299, Written on: 09-07-2020 13:39:57:3957
"http://dbpedia.org/resource/Observation" , "http://dbpedia.org/resource/Architecture" , 0.0 , 0.903430473, Written on: 09-07-2020 13:39:58:3958
"http://dbpedia.org/resource/Music" , "http://dbpedia.org/resource/Project" , 0.0 , 307.504199568, Written on: 09-07-2020 13:45:05:455
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Sun" , 0.0 , 75.239097375, Written on: 09-07-2020 13:46:20:4620
"http://dbpedia.org/resource/Type" , "http://dbpedia.org/resource/Kind" , 0.0 , 0.958245094, Written on: 09-07-2020 13:46:21:4621
"http://dbpedia.org/resource/Magician" , "http://dbpedia.org/resource/Wizard" , 0.0 , 0.398854143, Written on: 09-07-2020 13:46:22:4622
"http://dbpedia.org/resource/Dollar" , "http://dbpedia.org/resource/Buck" , 0.0 , 0.400325274, Written on: 09-07-2020 13:46:22:4622
"http://dbpedia.org/resource/Morality" , "http://dbpedia.org/resource/Importance" , 0.0 , 0.309488029, Written on: 09-07-2020 13:46:22:4622
"http://dbpedia.org/resource/Announcement" , "http://dbpedia.org/resource/Production" , 0.0 , 0.494618823, Written on: 09-07-2020 13:46:23:4623
"http://dbpedia.org/resource/Marathon" , "http://dbpedia.org/resource/Sprint" , 0.0 , 0.461277592, Written on: 09-07-2020 13:46:23:4623
"http://dbpedia.org/resource/Image" , "http://dbpedia.org/resource/Surface" , 0.0 , 0.465885142, Written on: 09-07-2020 13:46:24:4624
"http://dbpedia.org/resource/Development" , "http://dbpedia.org/resource/Issue" , 0.0 , 0.61592346, Written on: 09-07-2020 13:46:25:4625
"http://dbpedia.org/resource/Population" , "http://dbpedia.org/resource/Development" , 0.0 , 0.377423519, Written on: 09-07-2020 13:46:25:4625
"http://dbpedia.org/resource/Life" , "http://dbpedia.org/resource/Death" , 0.0028406640726386175 , 13.698237977, Written on: 09-07-2020 13:46:39:4639
"http://dbpedia.org/resource/Journey" , "http://dbpedia.org/resource/Voyage" , 0.0 , 0.252495792, Written on: 09-07-2020 13:46:39:4639
"http://dbpedia.org/resource/Skin" , "http://dbpedia.org/resource/Eye" , 0.009515934512981999 , 8.784624622, Written on: 09-07-2020 13:46:48:4648
"http://dbpedia.org/resource/Noon" , "http://dbpedia.org/resource/String" , 0.0 , 0.370834218, Written on: 09-07-2020 13:46:48:4648
"http://dbpedia.org/resource/Rock" , "http://dbpedia.org/resource/Jazz" , 0.0 , 3.239970645, Written on: 09-07-2020 13:46:51:4651
"http://dbpedia.org/resource/Smart" , "http://dbpedia.org/resource/Student" , 0.0 , 0.404944371, Written on: 09-07-2020 13:46:52:4652
"http://dbpedia.org/resource/Seven" , "http://dbpedia.org/resource/Series" , 0.0 , 2.045309998, Written on: 09-07-2020 13:46:54:4654
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Place" , 0.0 , 2.520155786, Written on: 09-07-2020 13:46:56:4656
"http://dbpedia.org/resource/Lobster" , "http://dbpedia.org/resource/Wine" , 0.0 , 40.787109722, Written on: 09-07-2020 13:47:37:4737
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Wizard" , 0.0 , 0.336114228, Written on: 09-07-2020 13:47:37:4737
"http://dbpedia.org/resource/Profit" , "http://dbpedia.org/resource/Loss" , 0.0 , 0.50569422, Written on: 09-07-2020 13:47:38:4738
"http://dbpedia.org/resource/Chord" , "http://dbpedia.org/resource/Smile" , 0.0 , 0.659152919, Written on: 09-07-2020 13:47:39:4739
"http://dbpedia.org/resource/Plane" , "http://dbpedia.org/resource/Car" , 0.0 , 1.749560371, Written on: 09-07-2020 13:47:40:4740
"http://dbpedia.org/resource/Museum" , "http://dbpedia.org/resource/Theater" , 0.0 , 1.810123096, Written on: 09-07-2020 13:47:42:4742
"http://dbpedia.org/resource/Situation" , "http://dbpedia.org/resource/Isolation" , 0.0 , 0.243813977, Written on: 09-07-2020 13:47:42:4742
