"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Antecedent" , 0.0
"http://dbpedia.org/resource/Opera" , "http://dbpedia.org/resource/Performance" , 0.0
"http://dbpedia.org/resource/Situation" , "http://dbpedia.org/resource/Conclusion" , 0.0
"http://dbpedia.org/resource/Opera" , "http://dbpedia.org/resource/Industry" , 0.0
"http://dbpedia.org/resource/Direction" , "http://dbpedia.org/resource/Combination" , 0.0
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Artifact" , 0.0
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Avenue" , 0.0
"http://dbpedia.org/resource/Rooster" , "http://dbpedia.org/resource/Voyage" , 0.0
"http://dbpedia.org/resource/Minority" , "http://dbpedia.org/resource/Peace" , 0.0
"http://dbpedia.org/resource/Physics" , "http://dbpedia.org/resource/Chemistry" , 0.04193744889532416
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.0
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Brother" , 0.0
"http://dbpedia.org/resource/Bishop" , "http://dbpedia.org/resource/Rabbi" , 0.0
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Jaguar" , 0.008287329644902933
"http://dbpedia.org/resource/Seafood" , "http://dbpedia.org/resource/Food" , 7.687802899990341E-4
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Article" , 0.0
"http://dbpedia.org/resource/Benchmark" , "http://dbpedia.org/resource/Index" , 0.0
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.0
"http://dbpedia.org/resource/Car" , "http://dbpedia.org/resource/Flight" , 0.0
"http://dbpedia.org/resource/Chance" , "http://dbpedia.org/resource/Credibility" , 0.0
"http://dbpedia.org/resource/Asylum" , "http://dbpedia.org/resource/Madhouse" , 0.0
"http://dbpedia.org/resource/King" , "http://dbpedia.org/resource/Cabbage" , 0.0
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Cat" , 0.0042296744116536635
"http://dbpedia.org/resource/Month" , "http://dbpedia.org/resource/Hotel" , 2.4729021686659016E-5
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Children" , 0.0
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.0
"http://dbpedia.org/resource/Delay" , "http://dbpedia.org/resource/Racism" , 0.0
"http://dbpedia.org/resource/Report" , "http://dbpedia.org/resource/Gain" , 0.0
"http://dbpedia.org/resource/Hospital" , "http://dbpedia.org/resource/Infrastructure" , 0.0
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.0
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Metal" , 0.001866089209208088
"http://dbpedia.org/resource/Mile" , "http://dbpedia.org/resource/Kilometer" , 0.0
"http://dbpedia.org/resource/Liquid" , "http://dbpedia.org/resource/Water" , 0.0014230572079995455
"http://dbpedia.org/resource/Word" , "http://dbpedia.org/resource/Similarity" , 0.0
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.0
"http://dbpedia.org/resource/Man" , "http://dbpedia.org/resource/Governor" , 0.0
"http://dbpedia.org/resource/Investigation" , "http://dbpedia.org/resource/Effort" , 0.0
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Information" , 0.0
"http://dbpedia.org/resource/Energy" , "http://dbpedia.org/resource/Secretary" , 0.0
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Plan" , 0.0
"http://dbpedia.org/resource/Theater" , "http://dbpedia.org/resource/History" , 0.0
"http://dbpedia.org/resource/Bread" , "http://dbpedia.org/resource/Butter" , 0.008304897445742367
"http://dbpedia.org/resource/Ministry" , "http://dbpedia.org/resource/Culture" , 0.0
"http://dbpedia.org/resource/Observation" , "http://dbpedia.org/resource/Architecture" , 0.0
"http://dbpedia.org/resource/Music" , "http://dbpedia.org/resource/Project" , 0.0
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Sun" , 0.0
"http://dbpedia.org/resource/Type" , "http://dbpedia.org/resource/Kind" , 0.0
"http://dbpedia.org/resource/Magician" , "http://dbpedia.org/resource/Wizard" , 0.0
"http://dbpedia.org/resource/Dollar" , "http://dbpedia.org/resource/Buck" , 0.0
"http://dbpedia.org/resource/Morality" , "http://dbpedia.org/resource/Importance" , 0.0
"http://dbpedia.org/resource/Announcement" , "http://dbpedia.org/resource/Production" , 0.0
"http://dbpedia.org/resource/Marathon" , "http://dbpedia.org/resource/Sprint" , 0.0
"http://dbpedia.org/resource/Image" , "http://dbpedia.org/resource/Surface" , 0.0
"http://dbpedia.org/resource/Development" , "http://dbpedia.org/resource/Issue" , 0.0
"http://dbpedia.org/resource/Population" , "http://dbpedia.org/resource/Development" , 0.0
"http://dbpedia.org/resource/Life" , "http://dbpedia.org/resource/Death" , 0.0028406640726386175
"http://dbpedia.org/resource/Journey" , "http://dbpedia.org/resource/Voyage" , 0.0
"http://dbpedia.org/resource/Skin" , "http://dbpedia.org/resource/Eye" , 0.009515934512981999
"http://dbpedia.org/resource/Noon" , "http://dbpedia.org/resource/String" , 0.0
"http://dbpedia.org/resource/Rock" , "http://dbpedia.org/resource/Jazz" , 0.0
"http://dbpedia.org/resource/Smart" , "http://dbpedia.org/resource/Student" , 0.0
"http://dbpedia.org/resource/Seven" , "http://dbpedia.org/resource/Series" , 0.0
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Place" , 0.0
"http://dbpedia.org/resource/Lobster" , "http://dbpedia.org/resource/Wine" , 0.0
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Wizard" , 0.0
"http://dbpedia.org/resource/Profit" , "http://dbpedia.org/resource/Loss" , 0.0
"http://dbpedia.org/resource/Chord" , "http://dbpedia.org/resource/Smile" , 0.0
"http://dbpedia.org/resource/Plane" , "http://dbpedia.org/resource/Car" , 0.0
"http://dbpedia.org/resource/Museum" , "http://dbpedia.org/resource/Theater" , 0.0
"http://dbpedia.org/resource/Situation" , "http://dbpedia.org/resource/Isolation" , 0.0
