"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.326697968006131
"http://dbpedia.org/resource/Delay" , "http://dbpedia.org/resource/Racism" , 0.1709532076785068
"http://dbpedia.org/resource/Report" , "http://dbpedia.org/resource/Gain" , 0.3167409544755172
"http://dbpedia.org/resource/Hospital" , "http://dbpedia.org/resource/Infrastructure" , 0.33088092513369183
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.3226718426428898
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Metal" , 0.3100115875666956
"http://dbpedia.org/resource/Mile" , "http://dbpedia.org/resource/Kilometer" , 0.29746446813679994
"http://dbpedia.org/resource/Liquid" , "http://dbpedia.org/resource/Water" , 0.3057385088022364
"http://dbpedia.org/resource/Word" , "http://dbpedia.org/resource/Similarity" , 0.3300265761962341
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.3150519871431366
"http://dbpedia.org/resource/Man" , "http://dbpedia.org/resource/Governor" , 0.32699050521197787
"http://dbpedia.org/resource/Investigation" , "http://dbpedia.org/resource/Effort" , 0.33333333333333354
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Information" , 0.30489613106642866
"http://dbpedia.org/resource/Energy" , "http://dbpedia.org/resource/Secretary" , 0.2893419278346066
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Plan" , 0.31219403908557963
"http://dbpedia.org/resource/Theater" , "http://dbpedia.org/resource/History" , 0.28432002070111145
"http://dbpedia.org/resource/Bread" , "http://dbpedia.org/resource/Butter" , 0.3324725996209435
"http://dbpedia.org/resource/Ministry" , "http://dbpedia.org/resource/Culture" , 0.3107402183308466
"http://dbpedia.org/resource/Observation" , "http://dbpedia.org/resource/Architecture" , 0.21437750396225735
"http://dbpedia.org/resource/Music" , "http://dbpedia.org/resource/Project" , 0.302167523622878
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Sun" , 0.3230866722304301
"http://dbpedia.org/resource/Type" , "http://dbpedia.org/resource/Kind" , 0.33313129863208424
"http://dbpedia.org/resource/Magician" , "http://dbpedia.org/resource/Wizard" , 0.3241535583396202
"http://dbpedia.org/resource/Dollar" , "http://dbpedia.org/resource/Buck" , 0.23728387812638987
"http://dbpedia.org/resource/Morality" , "http://dbpedia.org/resource/Importance" , 0.26279601129831814
"http://dbpedia.org/resource/Announcement" , "http://dbpedia.org/resource/Production" , 0.33261326459096535
"http://dbpedia.org/resource/Marathon" , "http://dbpedia.org/resource/Sprint" , 0.11952499217529904
"http://dbpedia.org/resource/Image" , "http://dbpedia.org/resource/Surface" , 0.31137706398859566
"http://dbpedia.org/resource/Development" , "http://dbpedia.org/resource/Issue" , 0.33233788251304713
"http://dbpedia.org/resource/Population" , "http://dbpedia.org/resource/Development" , 0.3133831636982117
"http://dbpedia.org/resource/Life" , "http://dbpedia.org/resource/Death" , 0.30559610965426465
"http://dbpedia.org/resource/Journey" , "http://dbpedia.org/resource/Voyage" , 0.33002258299858256
"http://dbpedia.org/resource/Skin" , "http://dbpedia.org/resource/Eye" , 0.3144574760490288
"http://dbpedia.org/resource/Noon" , "http://dbpedia.org/resource/String" , 0.237588176408355
"http://dbpedia.org/resource/Rock" , "http://dbpedia.org/resource/Jazz" , 0.2962509994294981
"http://dbpedia.org/resource/Smart" , "http://dbpedia.org/resource/Student" , 0.2492997809743579
"http://dbpedia.org/resource/Seven" , "http://dbpedia.org/resource/Series" , 2.988920878395381E-4
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Place" , 0.33174749836612094
"http://dbpedia.org/resource/Lobster" , "http://dbpedia.org/resource/Wine" , 0.28273280746187657
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Wizard" , 0.027086634738155955
"http://dbpedia.org/resource/Profit" , "http://dbpedia.org/resource/Loss" , 0.3321950560674307
"http://dbpedia.org/resource/Chord" , "http://dbpedia.org/resource/Smile" , 0.26502383873689705
"http://dbpedia.org/resource/Plane" , "http://dbpedia.org/resource/Car" , 0.3293225975830073
"http://dbpedia.org/resource/Museum" , "http://dbpedia.org/resource/Theater" , 0.3304263918850489
"http://dbpedia.org/resource/Situation" , "http://dbpedia.org/resource/Isolation" , 0.3316267778674218
"http://dbpedia.org/resource/Morality" , "http://dbpedia.org/resource/Marriage" , 0.0
"http://dbpedia.org/resource/Announcement" , "http://dbpedia.org/resource/Effort" , 0.3333333333333334
"http://dbpedia.org/resource/Holy" , "http://dbpedia.org/resource/Sex" , 0.052367749265866806
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Example" , 0.3230210758571356
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Dollar" , 0.3211130295723639
"http://dbpedia.org/resource/Journal" , "http://dbpedia.org/resource/Association" , 0.33263335119865256
"http://dbpedia.org/resource/Phone" , "http://dbpedia.org/resource/Equipment" , 0.317295743583196
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Food" , 0.29401350602920145
"http://dbpedia.org/resource/Announcement" , "http://dbpedia.org/resource/News" , 0.17918414553958587
"http://dbpedia.org/resource/Architecture" , "http://dbpedia.org/resource/Century" , 0.21603535795789813
"http://dbpedia.org/resource/Travel" , "http://dbpedia.org/resource/Activity" , 0.24081579400914388
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Cock" , 0.0
"http://dbpedia.org/resource/Governor" , "http://dbpedia.org/resource/Interview" , 0.0
"http://dbpedia.org/resource/Century" , "http://dbpedia.org/resource/Nation" , 0.0
"http://dbpedia.org/resource/Seafood" , "http://dbpedia.org/resource/Lobster" , 0.0
"http://dbpedia.org/resource/Mars" , "http://dbpedia.org/resource/Water" , 0.0
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Tennis" , 0.0
"http://dbpedia.org/resource/Deployment" , "http://dbpedia.org/resource/Departure" , 0.0
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Substance" , 0.0
"http://dbpedia.org/resource/Line" , "http://dbpedia.org/resource/Insurance" , 0.0
"http://dbpedia.org/resource/Start" , "http://dbpedia.org/resource/Year" , 0.0
"http://dbpedia.org/resource/Calculation" , "http://dbpedia.org/resource/Computation" , 0.0
"http://dbpedia.org/resource/Reason" , "http://dbpedia.org/resource/Hypertension" , 0.0
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Animal" , 0.0
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Tableware" , 0.0
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 0.0
"http://dbpedia.org/resource/Production" , "http://dbpedia.org/resource/Hike" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Live" , 0.0
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magician" , 0.0
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Carnivore" , 0.0
"http://dbpedia.org/resource/Harvard" , "http://dbpedia.org/resource/Yale" , 0.0
"http://dbpedia.org/resource/Television" , "http://dbpedia.org/resource/Radio" , 0.0
"http://dbpedia.org/resource/Possibility" , "http://dbpedia.org/resource/Girl" , 0.0
"http://dbpedia.org/resource/Japanese" , "http://dbpedia.org/resource/American" , 0.0
"http://dbpedia.org/resource/Wednesday" , "http://dbpedia.org/resource/News" , 0.0
"http://dbpedia.org/resource/Viewer" , "http://dbpedia.org/resource/Serial" , 0.0
"http://dbpedia.org/resource/Consumer" , "http://dbpedia.org/resource/Confidence" , 0.0
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Star" , 0.0
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Object" , 0.0
"http://dbpedia.org/resource/Practice" , "http://dbpedia.org/resource/Institution" , 0.3317604404658141
"http://dbpedia.org/resource/Atmosphere" , "http://dbpedia.org/resource/Landscape" , 0.3181268625199721
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Operation" , 0.3262640563292823
"http://dbpedia.org/resource/Lobster" , "http://dbpedia.org/resource/Food" , 0.25494350570521346
"http://dbpedia.org/resource/Doctor" , "http://dbpedia.org/resource/Personnel" , 0.32614702499538306
"http://dbpedia.org/resource/Media" , "http://dbpedia.org/resource/Radio" , 0.28125356267920176
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Life" , 0.30370710374090293
"http://dbpedia.org/resource/Sign" , "http://dbpedia.org/resource/Recess" , 0.3225547160840145
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Atmosphere" , 0.27672510446662374
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Egg" , 0.3116323922060546
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Brandy" , 0.33244246035286895
"http://dbpedia.org/resource/Sugar" , "http://dbpedia.org/resource/Approach" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Jaguar" , 0.2984813939715363
"http://dbpedia.org/resource/Car" , "http://dbpedia.org/resource/Automobile" , 0.32893345016110676
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.24418418665687544
"http://dbpedia.org/resource/Prejudice" , "http://dbpedia.org/resource/Recognition" , 0.2792771910555017
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Mammal" , 0.06666971427250411
"http://dbpedia.org/resource/King" , "http://dbpedia.org/resource/Queen" , 0.32858866956818195
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Car" , 0.33231868978872225
"http://dbpedia.org/resource/Gem" , "http://dbpedia.org/resource/Jewel" , 0.15345304720182393
"http://dbpedia.org/resource/Media" , "http://dbpedia.org/resource/Gain" , 0.2983561758668637
"http://dbpedia.org/resource/Attempt" , "http://dbpedia.org/resource/Peace" , 0.31898901296392973
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Science" , 0.3240745560952374
"http://dbpedia.org/resource/Cell" , "http://dbpedia.org/resource/Phone" , 0.31496155678791293
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Moon" , 0.3145032834536362
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Basketball" , 0.3324824954105021
"http://dbpedia.org/resource/Computer" , "http://dbpedia.org/resource/News" , 0.2969529002491669
"http://dbpedia.org/resource/President" , "http://dbpedia.org/resource/Medal" , 0.2908851590244732
"http://dbpedia.org/resource/Aluminum" , "http://dbpedia.org/resource/Metal" , 0.09648952205539414
"http://dbpedia.org/resource/Profit" , "http://dbpedia.org/resource/Warning" , 0.33190623329530977
"http://dbpedia.org/resource/Midday" , "http://dbpedia.org/resource/Noon" , 0.07705735329616474
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Block" , 0.32565611625855617
"http://dbpedia.org/resource/School" , "http://dbpedia.org/resource/Center" , 0.33181100519173157
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Gin" , 0.33449909478655954
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.3309046076676864
"http://dbpedia.org/resource/Problem" , "http://dbpedia.org/resource/Airport" , 0.3314230580951461
"http://dbpedia.org/resource/Mexico" , "http://dbpedia.org/resource/Brazil" , 0.33353308710935814
"http://dbpedia.org/resource/Start" , "http://dbpedia.org/resource/Match" , 0.32807533362534985
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 0.33279254031351424
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Organism" , 0.314384442181366
"http://dbpedia.org/resource/Boy" , "http://dbpedia.org/resource/Lad" , 0.014537916325281416
"http://dbpedia.org/resource/Cucumber" , "http://dbpedia.org/resource/Potato" , 0.32132874852114024
"http://dbpedia.org/resource/Crane" , "http://dbpedia.org/resource/Implement" , 0.23793034341022556
"http://dbpedia.org/resource/Arafat" , "http://dbpedia.org/resource/Jackson" , 0.248474197858839
"http://dbpedia.org/resource/Student" , "http://dbpedia.org/resource/Professor" , 0.32857210106954343
"http://dbpedia.org/resource/Wood" , "http://dbpedia.org/resource/Forest" , 0.30118291663617147
"http://dbpedia.org/resource/Century" , "http://dbpedia.org/resource/Year" , 0.3332369103308304
"http://dbpedia.org/resource/King" , "http://dbpedia.org/resource/Rook" , 6.490534076397006E-4
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Fauna" , 0.29158472872101154
"http://dbpedia.org/resource/Jaguar" , "http://dbpedia.org/resource/Car" , 0.33023014976272885
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Phone" , 0.3260922821421717
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Mother" , 0.3163574397421823
"http://dbpedia.org/resource/Listing" , "http://dbpedia.org/resource/Proximity" , 0.33238636363636354
"http://dbpedia.org/resource/Jaguar" , "http://dbpedia.org/resource/Cat" , 0.316740205453915
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Collection" , 0.3311194018269996
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Cognition" , 0.29296251516607036
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Doctor" , 0.3252262698846906
"http://dbpedia.org/resource/Doctor" , "http://dbpedia.org/resource/Nurse" , 0.3250308694377391
"http://dbpedia.org/resource/Board" , "http://dbpedia.org/resource/Recommendation" , 0.3330146068564177
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Cucumber" , 0.2977117335367704
"http://dbpedia.org/resource/Fuck" , "http://dbpedia.org/resource/Sex" , 0.2566067419848603
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Ear" , 0.31154911283379777
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Eat" , 0.005458558546237539
"http://dbpedia.org/resource/Shower" , "http://dbpedia.org/resource/Thunderstorm" , 0.29749481203759676
"http://dbpedia.org/resource/Dollar" , "http://dbpedia.org/resource/Yen" , 0.15550146171791396
"http://dbpedia.org/resource/Championship" , "http://dbpedia.org/resource/Tournament" , 0.3332199642227755
"http://dbpedia.org/resource/Train" , "http://dbpedia.org/resource/Car" , 0.3321185008521
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.3305252004314927
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Soccer" , 0.3313967940136282
"http://dbpedia.org/resource/Delay" , "http://dbpedia.org/resource/News" , 0.1776680472673247
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane" , 0.15322506658907553
"http://dbpedia.org/resource/Consumer" , "http://dbpedia.org/resource/Energy" , 0.3022448738833696
