"http://dbpedia.org/resource/Development" , "http://dbpedia.org/resource/Issue" , 0.33233788251304713 , 112.795207362, Written on: 08-07-2020 12:58:12:5812
"http://dbpedia.org/resource/Population" , "http://dbpedia.org/resource/Development" , 0.3133831636982117 , 72.074285304, Written on: 08-07-2020 12:59:24:5924
"http://dbpedia.org/resource/Life" , "http://dbpedia.org/resource/Death" , 0.30559610965426465 , 27.030212938, Written on: 08-07-2020 12:59:51:5951
"http://dbpedia.org/resource/Journey" , "http://dbpedia.org/resource/Voyage" , 0.33002258299858256 , 13.968685852, Written on: 08-07-2020 13:00:05:05
"http://dbpedia.org/resource/Skin" , "http://dbpedia.org/resource/Eye" , 0.3144574760490288 , 13.159589555, Written on: 08-07-2020 13:00:18:018
"http://dbpedia.org/resource/Noon" , "http://dbpedia.org/resource/String" , 0.237588176408355 , 15.457404752, Written on: 08-07-2020 13:00:34:034
"http://dbpedia.org/resource/Rock" , "http://dbpedia.org/resource/Jazz" , 0.2962509994294981 , 1000.682273206, Written on: 08-07-2020 13:17:14:1714
"http://dbpedia.org/resource/Smart" , "http://dbpedia.org/resource/Student" , 0.2492997809743579 , 60.939550175, Written on: 08-07-2020 13:18:15:1815
"http://dbpedia.org/resource/Seven" , "http://dbpedia.org/resource/Series" , 2.988920878395381E-4 , 603.176240283, Written on: 08-07-2020 13:28:18:2818
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Place" , 0.33174749836612094 , 1014.648523138, Written on: 08-07-2020 13:45:13:4513
"http://dbpedia.org/resource/Lobster" , "http://dbpedia.org/resource/Wine" , 0.28273280746187657 , 54.239987752, Written on: 08-07-2020 13:46:07:467
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Wizard" , 0.027086634738155955 , 3.591440237, Written on: 08-07-2020 13:46:11:4611
"http://dbpedia.org/resource/Profit" , "http://dbpedia.org/resource/Loss" , 0.3321950560674307 , 20.00756307, Written on: 08-07-2020 13:46:31:4631
"http://dbpedia.org/resource/Chord" , "http://dbpedia.org/resource/Smile" , 0.26502383873689705 , 8.104310073, Written on: 08-07-2020 13:46:39:4639
"http://dbpedia.org/resource/Plane" , "http://dbpedia.org/resource/Car" , 0.3293225975830073 , 310.379190159, Written on: 08-07-2020 13:51:49:5149
"http://dbpedia.org/resource/Museum" , "http://dbpedia.org/resource/Theater" , 0.3304263918850489 , 696.812219031, Written on: 08-07-2020 14:03:26:326
"http://dbpedia.org/resource/Situation" , "http://dbpedia.org/resource/Isolation" , 0.3316267778674218 , 21.420246705, Written on: 08-07-2020 14:03:48:348
"http://dbpedia.org/resource/Morality" , "http://dbpedia.org/resource/Marriage" , 0.0 , 12.203997629, Written on: 08-07-2020 14:04:00:40
"http://dbpedia.org/resource/Announcement" , "http://dbpedia.org/resource/Effort" , 0.3333333333333334 , 34.374111334, Written on: 08-07-2020 14:04:34:434
"http://dbpedia.org/resource/Holy" , "http://dbpedia.org/resource/Sex" , 0.052367749265866806 , 7.041533809, Written on: 08-07-2020 14:04:41:441
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Example" , 0.3230210758571356 , 43.958451651, Written on: 08-07-2020 14:05:25:525
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Dollar" , 0.3211130295723639 , 12.661959188, Written on: 08-07-2020 14:05:38:538
"http://dbpedia.org/resource/Journal" , "http://dbpedia.org/resource/Association" , 0.33263335119865256 , 993.530097043, Written on: 08-07-2020 14:22:11:2211
"http://dbpedia.org/resource/Phone" , "http://dbpedia.org/resource/Equipment" , 0.317295743583196 , 56.620531865, Written on: 08-07-2020 14:23:08:238
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Food" , 0.29401350602920145 , 121.14407382, Written on: 08-07-2020 14:25:09:259
"http://dbpedia.org/resource/Announcement" , "http://dbpedia.org/resource/News" , 0.17918414553958587 , 80.969562971, Written on: 08-07-2020 14:26:30:2630
"http://dbpedia.org/resource/Architecture" , "http://dbpedia.org/resource/Century" , 0.21603535795789813 , 64.086301113, Written on: 08-07-2020 14:27:34:2734
"http://dbpedia.org/resource/Travel" , "http://dbpedia.org/resource/Activity" , 0.24081579400914388 , 50.684227159, Written on: 08-07-2020 14:28:25:2825
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Cock" , 0.0 , 314.424976992, Written on: 08-07-2020 14:33:39:3339
"http://dbpedia.org/resource/Governor" , "http://dbpedia.org/resource/Interview" , 0.0 , 0.722822126, Written on: 08-07-2020 14:33:40:3340
"http://dbpedia.org/resource/Century" , "http://dbpedia.org/resource/Nation" , 0.0 , 0.250989165, Written on: 08-07-2020 14:33:40:3340
"http://dbpedia.org/resource/Seafood" , "http://dbpedia.org/resource/Lobster" , 0.0 , 0.129813679, Written on: 08-07-2020 14:33:40:3340
"http://dbpedia.org/resource/Mars" , "http://dbpedia.org/resource/Water" , 0.0 , 0.151735251, Written on: 08-07-2020 14:33:41:3341
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Tennis" , 0.0 , 1.129164928, Written on: 08-07-2020 14:33:42:3342
"http://dbpedia.org/resource/Deployment" , "http://dbpedia.org/resource/Departure" , 0.0 , 0.113706927, Written on: 08-07-2020 14:33:42:3342
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Substance" , 0.0 , 0.20854488, Written on: 08-07-2020 14:33:42:3342
"http://dbpedia.org/resource/Line" , "http://dbpedia.org/resource/Insurance" , 0.0 , 1.061521527, Written on: 08-07-2020 14:33:43:3343
"http://dbpedia.org/resource/Start" , "http://dbpedia.org/resource/Year" , 0.0 , 0.119868146, Written on: 08-07-2020 14:33:43:3343
"http://dbpedia.org/resource/Calculation" , "http://dbpedia.org/resource/Computation" , 0.0 , 0.124233216, Written on: 08-07-2020 14:33:43:3343
"http://dbpedia.org/resource/Reason" , "http://dbpedia.org/resource/Hypertension" , 0.0 , 0.117965938, Written on: 08-07-2020 14:33:43:3343
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Animal" , 0.0 , 0.129418527, Written on: 08-07-2020 14:33:44:3344
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Tableware" , 0.0 , 0.264662991, Written on: 08-07-2020 14:33:44:3344
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 0.0 , 0.120471994, Written on: 08-07-2020 14:33:44:3344
"http://dbpedia.org/resource/Production" , "http://dbpedia.org/resource/Hike" , 0.0 , 0.239307782, Written on: 08-07-2020 14:33:44:3344
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Live" , 0.0 , 0.1336151, Written on: 08-07-2020 14:33:44:3344
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magician" , 0.0 , 0.139723718, Written on: 08-07-2020 14:33:45:3345
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Carnivore" , 0.0 , 0.064579684, Written on: 08-07-2020 14:33:45:3345
"http://dbpedia.org/resource/Harvard" , "http://dbpedia.org/resource/Yale" , 0.0 , 0.144285509, Written on: 08-07-2020 14:33:45:3345
"http://dbpedia.org/resource/Television" , "http://dbpedia.org/resource/Radio" , 0.0 , 0.835542026, Written on: 08-07-2020 14:33:46:3346
"http://dbpedia.org/resource/Possibility" , "http://dbpedia.org/resource/Girl" , 0.0 , 0.111920614, Written on: 08-07-2020 14:33:46:3346
"http://dbpedia.org/resource/Japanese" , "http://dbpedia.org/resource/American" , 0.0 , 0.126475408, Written on: 08-07-2020 14:33:46:3346
"http://dbpedia.org/resource/Wednesday" , "http://dbpedia.org/resource/News" , 0.0 , 0.158838165, Written on: 08-07-2020 14:33:46:3346
"http://dbpedia.org/resource/Viewer" , "http://dbpedia.org/resource/Serial" , 0.0 , 0.117788033, Written on: 08-07-2020 14:33:46:3346
"http://dbpedia.org/resource/Consumer" , "http://dbpedia.org/resource/Confidence" , 0.0 , 0.122700929, Written on: 08-07-2020 14:33:46:3346
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Star" , 0.0 , 0.324764277, Written on: 08-07-2020 14:33:47:3347
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Object" , 0.0 , 0.321829711, Written on: 08-07-2020 14:33:47:3347
"http://dbpedia.org/resource/Practice" , "http://dbpedia.org/resource/Institution" , 0.3317604404658141 , 461.678845556, Written on: 08-07-2020 14:41:29:4129
"http://dbpedia.org/resource/Atmosphere" , "http://dbpedia.org/resource/Landscape" , 0.3181268625199721 , 31.108920189, Written on: 08-07-2020 14:42:00:420
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Operation" , 0.3262640563292823 , 103.849979216, Written on: 08-07-2020 14:43:44:4344
"http://dbpedia.org/resource/Lobster" , "http://dbpedia.org/resource/Food" , 0.25494350570521346 , 47.244452893, Written on: 08-07-2020 14:44:31:4431
"http://dbpedia.org/resource/Doctor" , "http://dbpedia.org/resource/Personnel" , 0.32614702499538306 , 175.440145898, Written on: 08-07-2020 14:47:26:4726
"http://dbpedia.org/resource/Media" , "http://dbpedia.org/resource/Radio" , 0.28125356267920176 , 150.668351768, Written on: 08-07-2020 14:49:57:4957
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Life" , 0.30370710374090293 , 18.550895166, Written on: 08-07-2020 14:50:15:5015
"http://dbpedia.org/resource/Sign" , "http://dbpedia.org/resource/Recess" , 0.3225547160840145 , 37.268862986, Written on: 08-07-2020 14:50:53:5053
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Atmosphere" , 0.27672510446662374 , 11.399047443, Written on: 08-07-2020 14:51:04:514
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Egg" , 0.3116323922060546 , 17.764057432, Written on: 08-07-2020 14:51:22:5122
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Brandy" , 0.33244246035286895 , 25.12703863, Written on: 08-07-2020 14:51:47:5147
"http://dbpedia.org/resource/Sugar" , "http://dbpedia.org/resource/Approach" , 0.0 , 1.176510989, Written on: 08-07-2020 14:51:48:5148
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Jaguar" , 0.2984813939715363 , 14.566341621, Written on: 08-07-2020 14:52:03:523
"http://dbpedia.org/resource/Car" , "http://dbpedia.org/resource/Automobile" , 0.32893345016110676 , 437.859909355, Written on: 08-07-2020 14:59:21:5921
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.24418418665687544 , 41.091554421, Written on: 08-07-2020 15:00:02:02
"http://dbpedia.org/resource/Prejudice" , "http://dbpedia.org/resource/Recognition" , 0.2792771910555017 , 11.662795252, Written on: 08-07-2020 15:00:13:013
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Mammal" , 0.06666971427250411 , 384.971354416, Written on: 08-07-2020 15:06:38:638
"http://dbpedia.org/resource/King" , "http://dbpedia.org/resource/Queen" , 0.32858866956818195 , 499.564472771, Written on: 08-07-2020 15:14:58:1458
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Car" , 0.33231868978872225 , 253.913657404, Written on: 08-07-2020 15:19:12:1912
"http://dbpedia.org/resource/Gem" , "http://dbpedia.org/resource/Jewel" , 0.15345304720182393 , 4.232310498, Written on: 08-07-2020 15:19:16:1916
"http://dbpedia.org/resource/Media" , "http://dbpedia.org/resource/Gain" , 0.2983561758668637 , 24.149837747, Written on: 08-07-2020 15:19:40:1940
"http://dbpedia.org/resource/Attempt" , "http://dbpedia.org/resource/Peace" , 0.31898901296392973 , 66.484979918, Written on: 08-07-2020 15:20:47:2047
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Science" , 0.3240745560952374 , 156.708018437, Written on: 08-07-2020 15:23:23:2323
"http://dbpedia.org/resource/Cell" , "http://dbpedia.org/resource/Phone" , 0.31496155678791293 , 62.551297589, Written on: 08-07-2020 15:24:26:2426
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Moon" , 0.3145032834536362 , 117.218380934, Written on: 08-07-2020 15:26:23:2623
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Basketball" , 0.3324824954105021 , 817.02399869, Written on: 08-07-2020 15:40:00:400
"http://dbpedia.org/resource/Computer" , "http://dbpedia.org/resource/News" , 0.2969529002491669 , 203.262546957, Written on: 08-07-2020 15:43:23:4323
"http://dbpedia.org/resource/President" , "http://dbpedia.org/resource/Medal" , 0.2908851590244732 , 630.093569102, Written on: 08-07-2020 15:53:54:5354
"http://dbpedia.org/resource/Aluminum" , "http://dbpedia.org/resource/Metal" , 0.09648952205539414 , 29.819242402, Written on: 08-07-2020 15:54:23:5423
"http://dbpedia.org/resource/Profit" , "http://dbpedia.org/resource/Warning" , 0.33190623329530977 , 16.133532991, Written on: 08-07-2020 15:54:39:5439
"http://dbpedia.org/resource/Midday" , "http://dbpedia.org/resource/Noon" , 0.07705735329616474 , 3.280091057, Written on: 08-07-2020 15:54:43:5443
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Block" , 0.32565611625855617 , 317.732074433, Written on: 08-07-2020 16:00:00:00
"http://dbpedia.org/resource/School" , "http://dbpedia.org/resource/Center" , 0.33181100519173157 , 1236.044973862, Written on: 08-07-2020 16:20:37:2037
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Gin" , 0.33449909478655954 , 21.574558147, Written on: 08-07-2020 16:20:58:2058
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.3309046076676864 , 158.851854053, Written on: 08-07-2020 16:23:37:2337
"http://dbpedia.org/resource/Problem" , "http://dbpedia.org/resource/Airport" , 0.3314230580951461 , 835.154963615, Written on: 08-07-2020 16:37:32:3732
"http://dbpedia.org/resource/Mexico" , "http://dbpedia.org/resource/Brazil" , 0.33353308710935814 , 1829.500339558, Written on: 08-07-2020 17:08:02:82
"http://dbpedia.org/resource/Start" , "http://dbpedia.org/resource/Match" , 0.32807533362534985 , 162.991855747, Written on: 08-07-2020 17:10:45:1045
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 0.33279254031351424 , 106.853403446, Written on: 08-07-2020 17:12:32:1232
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Organism" , 0.314384442181366 , 25.325836835, Written on: 08-07-2020 17:12:57:1257
"http://dbpedia.org/resource/Boy" , "http://dbpedia.org/resource/Lad" , 0.014537916325281416 , 12.848492689, Written on: 08-07-2020 17:13:10:1310
"http://dbpedia.org/resource/Cucumber" , "http://dbpedia.org/resource/Potato" , 0.32132874852114024 , 45.932636285, Written on: 08-07-2020 17:13:56:1356
"http://dbpedia.org/resource/Crane" , "http://dbpedia.org/resource/Implement" , 0.23793034341022556 , 8.691137202, Written on: 08-07-2020 17:14:04:144
"http://dbpedia.org/resource/Arafat" , "http://dbpedia.org/resource/Jackson" , 0.248474197858839 , 14.392737828, Written on: 08-07-2020 17:14:19:1419
"http://dbpedia.org/resource/Student" , "http://dbpedia.org/resource/Professor" , 0.32857210106954343 , 968.748226944, Written on: 08-07-2020 17:30:28:3028
"http://dbpedia.org/resource/Wood" , "http://dbpedia.org/resource/Forest" , 0.30118291663617147 , 92.686297435, Written on: 08-07-2020 17:32:00:320
"http://dbpedia.org/resource/Century" , "http://dbpedia.org/resource/Year" , 0.3332369103308304 , 331.41865583, Written on: 08-07-2020 17:37:32:3732
"http://dbpedia.org/resource/King" , "http://dbpedia.org/resource/Rook" , 6.490534076397006E-4 , 281.526452144, Written on: 08-07-2020 17:42:13:4213
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Fauna" , 0.29158472872101154 , 10.375845045, Written on: 08-07-2020 17:42:24:4224
"http://dbpedia.org/resource/Jaguar" , "http://dbpedia.org/resource/Car" , 0.33023014976272885 , 337.768601262, Written on: 08-07-2020 17:48:02:482
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Phone" , 0.3260922821421717 , 52.270015943, Written on: 08-07-2020 17:48:54:4854
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Mother" , 0.3163574397421823 , 74.199270763, Written on: 08-07-2020 17:50:08:508
