"http://dbpedia.org/resource/Diego_Maradona" , "http://dbpedia.org/resource/Association_football" , 0.10733963305156774
"http://dbpedia.org/resource/American_football" , "http://dbpedia.org/resource/Basketball" , 0.36989183744678744
"http://dbpedia.org/resource/Association_football" , "http://dbpedia.org/resource/Tennis" , 0.3261399689237887
"http://dbpedia.org/resource/Tennis" , "http://dbpedia.org/resource/Racket_(sports_equipment)" , 0.10386568360565099
"http://dbpedia.org/resource/Yasser_Arafat" , "http://dbpedia.org/resource/Peace" , 0.19740025576889456
"http://dbpedia.org/resource/Yasser_Arafat" , "http://dbpedia.org/resource/Terrorism" , 0.1901820663666166
"http://dbpedia.org/resource/Yasser_Arafat" , "http://dbpedia.org/resource/Michael_Jackson" , 0.14205413204963527
"http://dbpedia.org/resource/Law" , "http://dbpedia.org/resource/Lawyer" , 0.3267283721772072
"http://dbpedia.org/resource/Film" , "http://dbpedia.org/resource/Celebrity" , 0.0
"http://dbpedia.org/resource/Film" , "http://dbpedia.org/resource/Popcorn" , 0.31085644468355406
"http://dbpedia.org/resource/Film" , "http://dbpedia.org/resource/Film_criticism" , 0.040008755680430684
"http://dbpedia.org/resource/Film" , "http://dbpedia.org/resource/Movie_theater" , 0.033895130886238696
"http://dbpedia.org/resource/Physics" , "http://dbpedia.org/resource/Proton" , 0.04155369456064186
"http://dbpedia.org/resource/Physics" , "http://dbpedia.org/resource/Chemistry" , 0.3495843828964037
"http://dbpedia.org/resource/Space" , "http://dbpedia.org/resource/Chemistry" , 0.1946889976181365
"http://dbpedia.org/resource/Alcohol" , "http://dbpedia.org/resource/Chemistry" , 0.09806320192091049
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Gin" , 0.33449909478655926
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Brandy" , 0.3324424603528686
"http://dbpedia.org/resource/Alcoholic_drink" , "http://dbpedia.org/resource/Car" , 0.016541366580337724
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Ear" , 0.31154911283379777
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Mouth" , 0.2705948868413015
"http://dbpedia.org/resource/Drinking" , "http://dbpedia.org/resource/Eating" , 0.3340690460443631
"http://dbpedia.org/resource/Infant" , "http://dbpedia.org/resource/Mother" , 0.0
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Mother" , 0.3163574397421888
"http://dbpedia.org/resource/Travel" , "http://dbpedia.org/resource/Voyage" , 0.0
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.3283037176864818
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.0
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.315051987143137
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Rooster" , 0.0
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane_(bird)" , 0.00711116036776724
"http://dbpedia.org/resource/Crane_(machine)" , "http://dbpedia.org/resource/Tool" , 0.029927706020113347
"http://dbpedia.org/resource/Travel" , "http://dbpedia.org/resource/Car" , 0.32684029758297173
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 0.33279254031351446
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.0
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.0
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.0
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.0
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.0
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slavery" , 0.32964798733884687
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 0.32446091307279334
"http://dbpedia.org/resource/Chord_(geometry)" , "http://dbpedia.org/resource/Smile" , 0.0
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magic_(illusion)" , 0.25461944751849946
"http://dbpedia.org/resource/Noon" , "http://dbpedia.org/resource/Twine" , 0.304304218548266
"http://dbpedia.org/resource/Rooster" , "http://dbpedia.org/resource/Voyage" , 0.0
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Dollar" , 0.3211130295723633
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Cash" , 0.32023301917269414
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Currency" , 0.3280841793913128
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Wealth" , 0.3117710075748177
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Property" , 0.3149538675702342
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Possession_(law)" , 0.0
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Bank" , 0.31272370371901764
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Deposit_account" , 0.0
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Money_laundering" , 0.16382609461485487
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Surgery" , 0.2734584870865051
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Jaguar" , 0.30723369294276515
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Felidae" , 0.1630469317667937
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Carnivore" , 0.0
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Mammal" , 0.06666971427250437
