"http://dbpedia.org/resource/Intelligence" , "http://dbpedia.org/resource/Stupidity" , 0.17537000688478138 , 16.542064955, Written on: 16-07-2020 15:12:51:1251
"http://dbpedia.org/resource/Company" , "http://dbpedia.org/resource/Stock" , 0.0 , 3.780579438, Written on: 16-07-2020 15:12:54:1254
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Stock_market" , 0.1711379958855091 , 11.381777041, Written on: 16-07-2020 15:13:06:136
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Telephone" , 0.0 , 0.261395283, Written on: 16-07-2020 15:13:06:136
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Compact_disc" , 0.0 , 1.194414319, Written on: 16-07-2020 15:13:07:137
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Jaguar_Cars" , 0.0 , 1.340160696, Written on: 16-07-2020 15:13:09:139
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Egg_as_food" , 0.0 , 2.037796108, Written on: 16-07-2020 15:13:11:1311
"http://dbpedia.org/resource/Fertility" , "http://dbpedia.org/resource/Egg" , 0.17827663850789913 , 16.060839417, Written on: 16-07-2020 15:13:27:1327
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Life" , 0.0 , 0.261640757, Written on: 16-07-2020 15:13:27:1327
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Life" , 0.0 , 0.163285345, Written on: 16-07-2020 15:13:27:1327
"http://dbpedia.org/resource/Book" , "http://dbpedia.org/resource/Library" , 0.3308312069105471 , 1026.189627154, Written on: 16-07-2020 15:30:33:3033
"http://dbpedia.org/resource/Bank" , "http://dbpedia.org/resource/Money" , 0.31272370371901764 , 229.612467583, Written on: 16-07-2020 15:34:23:3423
"http://dbpedia.org/resource/Wood" , "http://dbpedia.org/resource/Forest" , 0.3011829166361739 , 96.27539541, Written on: 16-07-2020 15:35:59:3559
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Cash" , 0.32023301917269414 , 10.4483543, Written on: 16-07-2020 15:36:10:3610
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Cucumber" , 0.29771173353678393 , 547.500146686, Written on: 16-07-2020 15:45:18:4518
"http://dbpedia.org/resource/Monarch" , "http://dbpedia.org/resource/Cabbage" , 0.2741024909095298 , 30.292221049, Written on: 16-07-2020 15:45:48:4548
"http://dbpedia.org/resource/Monarch" , "http://dbpedia.org/resource/Queen_regnant" , 0.11720799952522731 , 12.308540347, Written on: 16-07-2020 15:46:00:460
"http://dbpedia.org/resource/King_(chess)" , "http://dbpedia.org/resource/Rook_(chess)" , 0.3575537966921148 , 6.522854714, Written on: 16-07-2020 15:46:07:467
"http://dbpedia.org/resource/Bishop" , "http://dbpedia.org/resource/Rabbi" , 0.3220653107167856 , 879.614504502, Written on: 16-07-2020 16:00:47:047
"http://dbpedia.org/resource/Jerusalem" , "http://dbpedia.org/resource/Israel" , 0.28085046249431134 , 698.923701726, Written on: 16-07-2020 16:12:25:1225
"http://dbpedia.org/resource/Jerusalem" , "http://dbpedia.org/resource/Palestinians" , 0.055386740245557266 , 82.13997133, Written on: 16-07-2020 16:13:48:1348
"http://dbpedia.org/resource/Sacred" , "http://dbpedia.org/resource/Sexual_intercourse" , 0.31649069635118127 , 17.896456284, Written on: 16-07-2020 16:14:06:146
"http://dbpedia.org/resource/Fuck" , "http://dbpedia.org/resource/Sexual_intercourse" , 0.0 , 0.22861599, Written on: 16-07-2020 16:14:06:146
"http://dbpedia.org/resource/Diego_Maradona" , "http://dbpedia.org/resource/Association_football" , 0.10733963305156774 , 67.587787213, Written on: 16-07-2020 16:15:13:1513
"http://dbpedia.org/resource/Association_football" , "http://dbpedia.org/resource/Association_football" , 1.0 , 21.727362107, Written on: 16-07-2020 16:15:35:1535
"http://dbpedia.org/resource/American_football" , "http://dbpedia.org/resource/Basketball" , 0.36989183744678744 , 733.422977279, Written on: 16-07-2020 16:27:48:2748
"http://dbpedia.org/resource/Association_football" , "http://dbpedia.org/resource/Tennis" , 0.3261399689237887 , 69.492449759, Written on: 16-07-2020 16:28:58:2858
"http://dbpedia.org/resource/Tennis" , "http://dbpedia.org/resource/Racket_(sports_equipment)" , 0.10386568360565099 , 20.706372822, Written on: 16-07-2020 16:29:19:2919
"http://dbpedia.org/resource/Yasser_Arafat" , "http://dbpedia.org/resource/Peace" , 0.19740025576889456 , 25.439607482, Written on: 16-07-2020 16:29:44:2944
"http://dbpedia.org/resource/Yasser_Arafat" , "http://dbpedia.org/resource/Terrorism" , 0.1901820663666166 , 26.934889597, Written on: 16-07-2020 16:30:11:3011
"http://dbpedia.org/resource/Yasser_Arafat" , "http://dbpedia.org/resource/Michael_Jackson" , 0.14205413204963527 , 96.449216024, Written on: 16-07-2020 16:31:48:3148
"http://dbpedia.org/resource/Law" , "http://dbpedia.org/resource/Lawyer" , 0.3267283721772072 , 1044.120606277, Written on: 16-07-2020 16:49:12:4912
"http://dbpedia.org/resource/Film" , "http://dbpedia.org/resource/Celebrity" , 0.0 , 6.674724248, Written on: 16-07-2020 16:49:19:4919
"http://dbpedia.org/resource/Film" , "http://dbpedia.org/resource/Popcorn" , 0.31085644468355406 , 871.381337413, Written on: 16-07-2020 17:03:50:350
"http://dbpedia.org/resource/Film" , "http://dbpedia.org/resource/Film_criticism" , 0.040008755680430684 , 318.758938408, Written on: 16-07-2020 17:09:09:99
"http://dbpedia.org/resource/Film" , "http://dbpedia.org/resource/Movie_theater" , 0.033895130886238696 , 328.169158325, Written on: 16-07-2020 17:14:37:1437
"http://dbpedia.org/resource/Physics" , "http://dbpedia.org/resource/Proton" , 0.04155369456064186 , 109.544765594, Written on: 16-07-2020 17:16:26:1626
"http://dbpedia.org/resource/Physics" , "http://dbpedia.org/resource/Chemistry" , 0.3495843828964037 , 174.849770093, Written on: 16-07-2020 17:19:21:1921
"http://dbpedia.org/resource/Space" , "http://dbpedia.org/resource/Chemistry" , 0.1946889976181365 , 101.275296622, Written on: 16-07-2020 17:21:03:213
"http://dbpedia.org/resource/Alcohol" , "http://dbpedia.org/resource/Chemistry" , 0.09806320192091049 , 50.906390698, Written on: 16-07-2020 17:21:53:2153
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Gin" , 0.33449909478655926 , 27.834209882, Written on: 16-07-2020 17:22:21:2221
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Brandy" , 0.3324424603528686 , 21.511943536, Written on: 16-07-2020 17:22:43:2243
"http://dbpedia.org/resource/Alcoholic_drink" , "http://dbpedia.org/resource/Car" , 0.016541366580337724 , 235.90961393, Written on: 16-07-2020 17:26:39:2639
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Ear" , 0.31154911283379777 , 53.310739346, Written on: 16-07-2020 17:27:32:2732
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Mouth" , 0.2705948868413015 , 42.486140572, Written on: 16-07-2020 17:28:15:2815
"http://dbpedia.org/resource/Drinking" , "http://dbpedia.org/resource/Eating" , 0.3340690460443631 , 8.234846061, Written on: 16-07-2020 17:28:23:2823
"http://dbpedia.org/resource/Infant" , "http://dbpedia.org/resource/Mother" , 0.0 , 1.871804993, Written on: 16-07-2020 17:28:25:2825
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Mother" , 0.3163574397421888 , 65.493991881, Written on: 16-07-2020 17:29:30:2930
"http://dbpedia.org/resource/Car" , "http://dbpedia.org/resource/Car" , 1.0 , 107.154791698, Written on: 16-07-2020 17:31:17:3117
"http://dbpedia.org/resource/Gemstone" , "http://dbpedia.org/resource/Gemstone" , 1.0 , 5.806130941, Written on: 16-07-2020 17:31:23:3123
"http://dbpedia.org/resource/Travel" , "http://dbpedia.org/resource/Voyage" , 0.0 , 1.223616709, Written on: 16-07-2020 17:31:24:3124
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.3283037176864818 , 10.829357715, Written on: 16-07-2020 17:31:35:3135
"http://dbpedia.org/resource/Magician_(fantasy)" , "http://dbpedia.org/resource/Magician_(fantasy)" , 1.0 , 4.724113216, Written on: 16-07-2020 17:31:40:3140
"http://dbpedia.org/resource/Noon" , "http://dbpedia.org/resource/Noon" , 1.0 , 3.564742193, Written on: 16-07-2020 17:31:44:3144
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.0 , 0.468108091, Written on: 16-07-2020 17:31:44:3144
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.315051987143137 , 97.070379535, Written on: 16-07-2020 17:33:21:3321
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Rooster" , 0.0 , 2.570039549, Written on: 16-07-2020 17:33:24:3324
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane_(bird)" , 0.00711116036776724 , 644.110930166, Written on: 16-07-2020 17:44:08:448
"http://dbpedia.org/resource/Tool" , "http://dbpedia.org/resource/Tool" , 0.0 , 10.883133134, Written on: 16-07-2020 17:44:19:4419
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Monk" , 1.0 , 72.329113096, Written on: 16-07-2020 17:45:31:4531
"http://dbpedia.org/resource/Crane_(machine)" , "http://dbpedia.org/resource/Tool" , 0.029927706020113347 , 118.673986117, Written on: 16-07-2020 17:47:30:4730
"http://dbpedia.org/resource/Travel" , "http://dbpedia.org/resource/Car" , 0.32684029758297173 , 265.921790538, Written on: 16-07-2020 17:51:56:5156
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 0.33279254031351446 , 71.520090355, Written on: 16-07-2020 17:53:07:537
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.0 , 1.924514697, Written on: 16-07-2020 17:53:09:539
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.0 , 0.293947491, Written on: 16-07-2020 17:53:09:539
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.0 , 0.635439475, Written on: 16-07-2020 17:53:10:5310
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.0 , 0.417012354, Written on: 16-07-2020 17:53:10:5310
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.0 , 0.138097776, Written on: 16-07-2020 17:53:11:5311
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slavery" , 0.32964798733884687 , 81.316496431, Written on: 16-07-2020 17:54:32:5432
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 0.32446091307279334 , 69.457338894, Written on: 16-07-2020 17:55:41:5541
"http://dbpedia.org/resource/Chord_(geometry)" , "http://dbpedia.org/resource/Smile" , 0.0 , 0.297119832, Written on: 16-07-2020 17:55:42:5542
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magic_(illusion)" , 0.25461944751849946 , 39.350688695, Written on: 16-07-2020 17:56:21:5621
"http://dbpedia.org/resource/Noon" , "http://dbpedia.org/resource/Twine" , 0.304304218548266 , 4.749379046, Written on: 16-07-2020 17:56:26:5626
"http://dbpedia.org/resource/Rooster" , "http://dbpedia.org/resource/Voyage" , 0.0 , 0.137720584, Written on: 16-07-2020 17:56:26:5626
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Dollar" , 0.3211130295723633 , 13.768762915, Written on: 16-07-2020 17:56:40:5640
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Cash" , 0.32023301917269414 , 7.329555718, Written on: 16-07-2020 17:56:47:5647
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Currency" , 0.3280841793913128 , 67.929099582, Written on: 16-07-2020 17:57:55:5755
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Wealth" , 0.3117710075748177 , 12.961328056, Written on: 16-07-2020 17:58:08:588
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Property" , 0.3149538675702342 , 88.001167069, Written on: 16-07-2020 17:59:36:5936
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Possession_(law)" , 0.0 , 0.184465791, Written on: 16-07-2020 17:59:36:5936
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Bank" , 0.31272370371901764 , 214.986048198, Written on: 16-07-2020 18:03:11:311
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Deposit_account" , 0.0 , 0.193089872, Written on: 16-07-2020 18:03:11:311
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Money_laundering" , 0.16382609461485487 , 13.672080061, Written on: 16-07-2020 18:03:25:325
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Surgery" , 0.2734584870865051 , 24.703812454, Written on: 16-07-2020 18:03:50:350
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Jaguar" , 0.30723369294276515 , 21.501794438, Written on: 16-07-2020 18:04:11:411
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Felidae" , 0.1630469317667937 , 20.576098131, Written on: 16-07-2020 18:04:32:432
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Carnivore" , 0.0 , 0.190488022, Written on: 16-07-2020 18:04:32:432
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Mammal" , 0.06666971427250437 , 355.49721212, Written on: 16-07-2020 18:10:28:1028
