Pair | Benchmark | EPICS_LDSD_d | Duration | EPICS_LDSD_dw | Duration | EPICS_LDSD_i | Duration | EPICS_LDSD_iw | Duration | EPICS_LDSD_cw | Duration | PICSS | Duration
http://dbpedia.org/resource/Autograph , http://dbpedia.org/resource/Signature | 0.8975 | 0.0 | 46.046075386 | 0.0 | 38.056245726 | 0.09673570389019225 | 46.442595984 | 0.0 | 73.931183833 | 0.0 | 57.181783283 | 0.0 | 0.083455626
http://dbpedia.org/resource/Journey , http://dbpedia.org/resource/Voyage | 0.895 | 0.0 | 1527.648040898 | 0.0 | 1177.381131229 | 0.928907879848422 | 1661.471984736 | 0.7008579461275505 | 2440.653830551 | 0.7008579461275505 | 2983.64596844 | 0.0 | 0.117288508
http://dbpedia.org/resource/Serf , http://dbpedia.org/resource/Slave | 0.865 | 0.0040041125540704395 | 734.844921697 | 0.0 | 553.620394817 | 0.9877698929345312 | 782.441192954 | 0.927444096793868 | 779.475129262 | 0.927444096793868 | 1282.353475288 | 0.0 | 0.114349571
http://dbpedia.org/resource/Grin , http://dbpedia.org/resource/Smile | 0.865 | 0.0 | 23.782417715 | 0.0 | 22.831950468 | 0.039630533529700224 | 26.604566354 | 0.0 | 48.8412163 | 0.0 | 29.493079013 | 0.0 | 0.07834485
http://dbpedia.org/resource/Glass , http://dbpedia.org/resource/Tumbler | 0.8625 | 0.0 | 349.627559389 | 0.0 | 256.643180739 | 0.2975394184265055 | 377.797992505 | 0.009024299718024442 | 940.479510245 | 0.009024299718024442 | 465.438950947 | 0.0 | 0.167080292
http://dbpedia.org/resource/Cord , http://dbpedia.org/resource/String | 0.8525 | 0.0 | 2799.482268745 | 0.0 | 3019.474706523 | 0.9295737354207462 | 3306.667046539 | 0.16847152073356114 | 3781.966521792 | 0.0 | 288.466202586 | 0.0 | 0.102356766
http://dbpedia.org/resource/Hill , http://dbpedia.org/resource/Mound | 0.8225 | 0.0 | 3.875749291 | 0.0 | 0.210100453 | 0.0 | 0.121698939 | 0.0 | 0.099560823 | 0.0 | 0.083623172 | Error | Error | 
http://dbpedia.org/resource/Magician , http://dbpedia.org/resource/Wizard | 0.8025 | 0.0 | 1740.060975622 | 0.0037049805492169506 | 8942.01612891 | 0.0 | 2918.391626008 | 0.9601062670824991 | 22110.25794051 | 0.0 | 3464.850252194 | 0.0 | 0.415616064
http://dbpedia.org/resource/Furnace , http://dbpedia.org/resource/Stove | 0.7775 | 8.304232853396463E-4 | 958.838239554 | 8.304232853396463E-4 | 628.420867767 | 0.8499205552915952 | 895.303311823 | 0.2749856777591241 | 1907.19627906 | 0.2749856777591241 | 1429.173798696 | 0.0 | 0.098642537
http://dbpedia.org/resource/Asylum , http://dbpedia.org/resource/Madhouse | 0.76 | 0.0 | 930.686047565 | 0.0 | 674.740744591 | 0.8791882974481666 | 966.031491746 | 0.6339856479959601 | 1490.972525447 | 0.6339856479959601 | 1511.382040719 | 0.0 | 0.101305086
http://dbpedia.org/resource/Brother , http://dbpedia.org/resource/Monk | 0.685 | 0.0 | 5401.859326736 | 0.0 | 23418.361899949 | 0.0 | 2.502780076 | 0.0 | 1.569565114 | 0.0 | 4.47434464 | 0.0 | 0.247298615
http://dbpedia.org/resource/Food , http://dbpedia.org/resource/Fruit | 0.6725 | 0.0 | 10246.853138159 | 0.0 | 0.036156358 | 0.0 | 0.022958887 | 0.0 | 0.023080482 | 0.0 | 0.023145518 | Error | Error | 
