Pair , Benchmark , EPICS_LDSD_d , Duration , EPICS_LDSD_dw , Duration , EPICS_LDSD_i , Duration , EPICS_LDSD_iw , Duration , EPICS_LDSD_cw , Duration , PICSS , Duration,
"http://dbpedia.org/resource/Student  ,  http://dbpedia.org/resource/Professor ",0.681,0,7808.534922,0,2.28738447,0,0.161784788,0,0.106629028,0,0.095892746, Error , Error , 
"http://dbpedia.org/resource/Smart  ,  http://dbpedia.org/resource/Stupid ",0.581,0,2.557268023,0,2.058643636,0.035344996,2.233381405,0,30.92410391,0,2.319986888,0,0.08609105,
"http://dbpedia.org/resource/Wood  ,  http://dbpedia.org/resource/Forest ",0.773,0,28156.48003,0,3.67844938,0,0.021419824,0,0.021422215,0,0.023810215, Error , Error , 
"http://dbpedia.org/resource/Money  ,  http://dbpedia.org/resource/Cash ",0.915,0.005627889,309.6551431,0.005627889,236.8165448,0.714916207,318.6298279,0.117555594,650.5453596,0.117555594,442.9272222,0.005627889,3.493652203,
"http://dbpedia.org/resource/King  ,  http://dbpedia.org/resource/Queen ",0.858,0,5853.313494,0,28197.35761,0,5.323870042,0,0.021720235,0,0.092419631, Error , Error , 
"http://dbpedia.org/resource/King  ,  http://dbpedia.org/resource/Rook ",0.592,0,0.021737723,0,0.021485928,0,0.021314205,0,0.02149717,0,0.021372341, Error , Error , 
"http://dbpedia.org/resource/Bishop  ,  http://dbpedia.org/resource/Rabbi ",0.669,0,7813.774123,0,2.265616325,0,1.450065062,0,1.374660404,0,1.754792522,-5.28E-06,305.4158581,
"http://dbpedia.org/resource/Fuck  ,  http://dbpedia.org/resource/Sex ",0.944,0.004589545,381.3841768,0.004589545,311.6849043,0.037641643,401.1124259,0.014871552,384.8747343,0.014871552,521.2960954,0.003777903,4.587202557,
"http://dbpedia.org/resource/Football  ,  http://dbpedia.org/resource/Soccer ",0.903,0,25881.40384,0,0.021508943,0,0.020456438,0,0.021279129,0,0.021049021, Error , Error , 
"http://dbpedia.org/resource/Football  ,  http://dbpedia.org/resource/Basketball ",0.681,0,0.0212249,0,0.021195281,0,0.021106703,0,0.020907035,0,0.021058029, Error , Error , 
"http://dbpedia.org/resource/Football  ,  http://dbpedia.org/resource/Tennis ",0.663,0,0.021094134,0,0.021137766,0,0.021127724,0,0.021196096,0,0.02102525, Error , Error , 
"http://dbpedia.org/resource/Arafat  ,  http://dbpedia.org/resource/Jackson ",0.25,0,0.022221382,0,0.020944253,0,0.020767702,0,0.020844358,0,0.021350381, Error , Error ,not known
"http://dbpedia.org/resource/Physics  ,  http://dbpedia.org/resource/Chemistry ",0.735,0,0.094520496,0,0.021295964,0,0.021574802,0,0.021107224,0,0.021053141, Error , Error , 
"http://dbpedia.org/resource/Vodka  ,  http://dbpedia.org/resource/Gin ",0.846,0,0.02203916,0,0.021080272,0,0.021240602,0,0.02124291,0,0.021003235, Error , Error , 
"http://dbpedia.org/resource/Vodka  ,  http://dbpedia.org/resource/Brandy ",0.813,0,0.021086447,0,0.02109881,0,0.020985133,0,0.021170101,0,0.021143583, Error , Error , 
"http://dbpedia.org/resource/Drinking  ,  http://dbpedia.org/resource/Eat ",0.687,0,0.022184125,0,0.021499935,0,0.021088494,0,0.021255457,0,0.021712216, Error , Error , 
"http://dbpedia.org/resource/Car  ,  http://dbpedia.org/resource/Automobile ",0.894,0,0.021897062,0,0.021319812,0,0.021563542,0,0.021219849,0,0.021219361, Error , Error ,same resource in dbpedia
"http://dbpedia.org/resource/Gem  ,  http://dbpedia.org/resource/Jewellery",0.896,0,2.094694159,0,0.021112036,0,0.021476598,0,0.021394288,0,0.021103868, Error , Error , 
"http://dbpedia.org/resource/Journey  ,  http://dbpedia.org/resource/Voyage ",0.929,0,4.621330087,0,0.02120629,0,0.021274131,0,0.021684806,0,0.021240237, Error , Error ,resources not found in dbpedia
"http://dbpedia.org/resource/Boy  ,  http://dbpedia.org/resource/Lad ",0.883,0,8.027843669,0,5.386656544,0.00993261,5.440256523,0,40.38113633,0,5.823426364,0,0.123594806,Lad not found
"http://dbpedia.org/resource/Coast  ,  http://dbpedia.org/resource/Shore ",0.91,0.017313587,574.3804944,0.017313587,426.9205901,0.802337848,588.0303679,0,1272.232052,0.190011837,957.1251059,0.017313587,2.835916625,
"http://dbpedia.org/resource/Asylum  ,  http://dbpedia.org/resource/Madhouse ",0.887,0,984.0498445,0,720.0117103,0.879188297,1054.394693,0.633985648,1642.857811,0.633985648,1599.203505,0,0.111376153,resources not found in dbpedia
"http://dbpedia.org/resource/Magician  ,  http://dbpedia.org/resource/Wizard ",0.902,0.003704981,9357.320962,0.003704981,8584.176677,0,8183.912521,0,3.313703608,0,0.103776255, Error , Error , 
"http://dbpedia.org/resource/Midday  ,  http://dbpedia.org/resource/Noon ",0.929,0,2.905421623,0,2.041879591,0.045766318,2.171339157,0,28.13269134,0,2.637923721,0,0.082879677,same resource in dbpedia
"http://dbpedia.org/resource/Furnace  ,  http://dbpedia.org/resource/Stove ",0.879,8.30E-04,847.988134,8.30E-04,653.9182194,0.849920555,901.0335584,0.274985678,1898.096415,0.274985678,1215.964501,0,0.116127492,
"http://dbpedia.org/resource/Food  ,  http://dbpedia.org/resource/Fruit ",0.752,0,2258.373532,0,16286.12808,0,19735.60183,0,0.023377518,0,0.021117304, Error , Error ,
"http://dbpedia.org/resource/Bird  ,  http://dbpedia.org/resource/Cock_(bird)",0.71,0,2.706324283,0,2.19699334,0,0.022380458,0,0.024525667,0,0.025401332, Error , Error , 
"http://dbpedia.org/resource/Bird  ,  http://dbpedia.org/resource/Crane_(bird) ",0.738,0,0.021653618,0,0.02082075,0,0.020143484,0,0.020728281,0,0.033031634, Error , Error , 
"http://dbpedia.org/resource/Food  ,  http://dbpedia.org/resource/Rooster ",0.442,0,0.024027913,0,0.188486282,0,0.021108108,0,0.021115792,0,0.021203962, Error , Error , 
"http://dbpedia.org/resource/Money  ,  http://dbpedia.org/resource/Dollar ",0.842,0.004222335,771.6954212,-3.53E-04,641.2371246,0.652185534,854.4633943,0.066008166,1047.164543,0.066008166,1102.910086,-3.53E-04,3.404483851,
"http://dbpedia.org/resource/Money  ,  http://dbpedia.org/resource/Currency ",0.904,0,11849.32095,0,3.339689713,0,0.071952136,0,0.041953328,0,0.045826513, Error , Error , 
"http://dbpedia.org/resource/Tiger  ,  http://dbpedia.org/resource/Jaguar ",0.8,0.015916038,551.9754476,0.012113671,387.750091,0.765663061,531.6183207,0.110570261,789.4339727,0.114332448,665.4296111,0.008292696,4.825934104,
"http://dbpedia.org/resource/Tiger  ,  http://dbpedia.org/resource/Feline ",0.8,0,17.51333857,0,17.18233181,0.016203883,17.92364451,0,19.34108376,0,24.49810173,0,0.162488807,Feline not found in dbpedia
"http://dbpedia.org/resource/Tiger  ,  http://dbpedia.org/resource/Carnivore ",0.708,8.64E-04,399.9330587,8.64E-04,311.4618314,0.637342438,420.6952192,0.055291359,667.5826436,0.055291359,550.3815608,0,0.083275049,
"http://dbpedia.org/resource/Tiger  ,  http://dbpedia.org/resource/Mammal ",0.685,6.39E-05,12054.12241,0,2304.086112,0,1.780807389,0,0.790490458,0,0.858971994,6.39E-05,119.8235735,
"http://dbpedia.org/resource/Tiger  ,  http://dbpedia.org/resource/Animal ",0.7,6.16E-05,688.9556433,-5.13E-06,533.0584695,0.006211166,649.5318115,1.92E-04,707.3656923,1.92E-04,738.6823149,-5.13E-06,222.4921634,
"http://dbpedia.org/resource/Tiger  ,  http://dbpedia.org/resource/Organism ",0.477,-1.78E-04,1808.727394,-1.78E-04,1400.778733,0.809006726,1946.262033,0.168670777,1973.483961,0.168670777,3096.809517,-1.78E-04,6.538092891,
"http://dbpedia.org/resource/Tiger  ,  http://dbpedia.org/resource/Fauna ",0.562,0,203.5680003,0,167.8396789,0.195770839,216.9553533,0,170.8277043,0,274.7037479,0,0.082578012,
"http://dbpedia.org/resource/Psychology  ,  http://dbpedia.org/resource/Psychiatry ",0.808,0,1350.102734,0,19740.31977,0,2.447217222,0,0.983142952,0,1.516394631,0.025712716,39.96021778,
"http://dbpedia.org/resource/Psychology  ,  http://dbpedia.org/resource/Science ",0.671,0,16235.67047,0,19736.10444,0,0.022924755,0,0.01931621,0,0.019774478, Error , Error , 
"http://dbpedia.org/resource/Psychology  ,  http://dbpedia.org/resource/Discipline ",0.558,0,0.020118492,0,0.02015069,0,0.020403921,0,0.020160758,0,0.020233457, Error , Error , 
"http://dbpedia.org/resource/Planet  ,  http://dbpedia.org/resource/Star ",0.845,0,1.449721143,0,0.019318556,0,0.01974879,0,0.020138454,0,0.020146896, Error , Error , 
"http://dbpedia.org/resource/Planet  ,  http://dbpedia.org/resource/Moon ",0.808,0,0.020908998,0,0.02005124,0,0.020144138,0,0.020214248,0,0.019988849, Error , Error , 
"http://dbpedia.org/resource/Planet  ,  http://dbpedia.org/resource/Sun ",0.802,0,0.020265863,0,0.020413629,0,0.020291744,0,0.020265394,0,0.020519964, Error , Error , 
"http://dbpedia.org/resource/Precedent  ,  http://dbpedia.org/resource/Example ",0.585,0,1059.982314,0,803.6464262,0.597477212,1096.519337,0,851.3926366,0,1481.368702,0,0.14148109,Example not found in dbpdeia
"http://dbpedia.org/resource/Precedent  ,  http://dbpedia.org/resource/Antecedent ",0.604,0,91.47406849,0,74.95008124,0.080430237,95.21978231,0,76.01773429,0,125.8124231,0,0.087509629,Antecedent_(grammar) is found
"http://dbpedia.org/resource/Cup  ,  http://dbpedia.org/resource/Tableware ",0.685,0.004275601,5340.026869,0.001093288,4356.126243,0,819.8105115,0,2.598351057,0,0.513022916,0.001093288,14.8216216,
"http://dbpedia.org/resource/Cup  ,  http://dbpedia.org/resource/Artifact ",0.292,0,12943.74654,0,0.022292917,0,0.02030017,0,0.020129318,0,0.019982281, Error , Error ,Artifact not found in Dbpedia
"http://dbpedia.org/resource/Cup  ,  http://dbpedia.org/resource/Object ",0.369,0,0.020498682,0,0.020219066,0,0.020805103,0,0.09378505,0,0.020059643, Error , Error ,Object not found in Dbpedia
"http://dbpedia.org/resource/Cup  ,  http://dbpedia.org/resource/Entity ",0.215,0,0.020446801,0,0.020222387,0,0.019937816,0,0.02001287,0,0.019790606, Error , Error , 
"http://dbpedia.org/resource/Jaguar  ,  http://dbpedia.org/resource/Cat ",0.742,0,1.226755303,0,0.02031572,0,0.020289898,0,0.020306659,0,0.02018178, Error , Error , 
"http://dbpedia.org/resource/Jaguar  ,  http://dbpedia.org/resource/Car ",0.727,0,0.019336488,0,0.020049044,0,0.020108351,0,0.020110068,0,0.020001527, Error , Error , 
"http://dbpedia.org/resource/Mile  ,  http://dbpedia.org/resource/Kilometer ",0.866,0,6863.593869,0,10444.70831,0,1.806191969,0,24.45188297,0,0.804665489,0,0.262649907,
"http://dbpedia.org/resource/Skin  ,  http://dbpedia.org/resource/Eye ",0.622,0.021247236,245.3307658,0.009515935,196.5007934,0.350619262,257.3677563,0.037845006,442.7746052,0.037845006,332.9120084,0.009515935,4.851226758,
