Pair | Benchmark | EPICS_LDSD_d | Duration | EPICS_LDSD_dw | Duration | EPICS_LDSD_i | Duration | EPICS_LDSD_iw | Duration | EPICS_LDSD_cw | Duration | PICSS | Duration
http://dbpedia.org/resource/fuck | http://dbpedia.org/resource/sex | 0.944 | 0.0 | 0.109479685 | 0.0 | 0.092256105 | 0.0 | 0.091420297 | 0.0 | 0.091397687 | 0.0 | 0.092784554 | 0.0 | 0.091739004
http://dbpedia.org/resource/football | http://dbpedia.org/resource/soccer | 0.9029999999999999 | 0.0 | 0.107175717 | 0.0 | 0.093332629 | 0.0 | 0.091703167 | 0.0 | 0.097440495 | 0.0 | 0.092824503 | 0.0 | 0.093584485
http://dbpedia.org/resource/football | http://dbpedia.org/resource/basketball | 0.6809999999999999 | 0.0 | 0.109758254 | 0.0 | 0.088674083 | 0.0 | 0.088523348 | 0.0 | 0.089024474 | 0.0 | 0.086759687 | 0.0 | 0.088196441
http://dbpedia.org/resource/football | http://dbpedia.org/resource/tennis | 0.663 | 0.0 | 0.096992774 | 0.0 | 0.086781059 | 0.0 | 0.086432353 | 0.0 | 0.086863399 | 0.0 | 0.087079166 | 0.0 | 0.164157078
http://dbpedia.org/resource/Arafat | http://dbpedia.org/resource/Jackson | 0.25 | 0.0 | 920.598525252 | 0.0 | 744.598005371 | 0.8062218747740293 | 980.924598983 | 0.42470333851325465 | 1172.830191768 | 0.42470333851325465 | 1433.921580338 | 0.0 | 0.217074789
http://dbpedia.org/resource/physics | http://dbpedia.org/resource/chemistry | 0.735 | 0.0 | 0.102986345 | 0.0 | 0.08448821 | 0.0 | 0.084140336 | 0.0 | 0.081644283 | 0.0 | 0.083939819 | 0.0 | 0.082109023
http://dbpedia.org/resource/vodka | http://dbpedia.org/resource/gin | 0.8460000000000001 | 0.0 | 0.097985867 | 0.0 | 0.081331958 | 0.0 | 0.081474811 | 0.0 | 0.081546333 | 0.0 | 0.081292361 | 0.0 | 0.152425046
http://dbpedia.org/resource/vodka | http://dbpedia.org/resource/brandy | 0.8130000000000001 | 0.0 | 0.087143906 | 0.0 | 0.081947362 | 0.0 | 0.08299701 | 0.0 | 0.081873507 | 0.0 | 0.082405158 | 0.0 | 0.082462399
http://dbpedia.org/resource/drink | http://dbpedia.org/resource/eat | 0.687 | 0.0 | 0.095444605 | 0.0 | 0.084736738 | 0.0 | 0.082252778 | 0.0 | 0.082162065 | 0.0 | 0.085487913 | 0.0 | 0.081756658
http://dbpedia.org/resource/car | http://dbpedia.org/resource/automobile | 0.8939999999999999 | 0.0 | 0.087324713 | 0.0 | 0.082203708 | 0.0 | 0.083876644 | 0.0 | 0.083261504 | 0.0 | 0.081527759 | 0.0 | 0.081242264
http://dbpedia.org/resource/gem | http://dbpedia.org/resource/jewel | 0.8960000000000001 | 0.0 | 0.096229006 | 0.0 | 0.081842776 | 0.0 | 0.081220972 | 0.0 | 0.081249857 | 0.0 | 0.081364344 | 0.0 | 0.08126362
http://dbpedia.org/resource/journey | http://dbpedia.org/resource/voyage | 0.9289999999999999 | 0.0 | 0.174215316 | 0.0 | 0.081179839 | 0.0 | 0.081294422 | 0.0 | 0.085822225 | 0.0 | 0.122549497 | 0.0 | 0.081633548
http://dbpedia.org/resource/boy | http://dbpedia.org/resource/lad | 0.883 | 0.0 | 0.097072083 | 0.0 | 0.081433167 | 0.0 | 0.081758869 | 0.0 | 0.084134228 | 0.0 | 0.081264462 | 0.0 | 0.081741734
http://dbpedia.org/resource/coast | http://dbpedia.org/resource/shore | 0.9099999999999999 | 0.0 | 0.100920733 | 0.0 | 0.084319919 | 0.0 | 0.082543518 | 0.0 | 0.087235826 | 0.0 | 0.0815991 | 0.0 | 0.082957723
http://dbpedia.org/resource/asylum | http://dbpedia.org/resource/madhouse | 0.8869999999999999 | 0.0 | 0.104947092 | 0.0 | 0.087868497 | 0.0 | 0.080909342 | 0.0 | 0.086164289 | 0.0 | 0.081230494 | 0.0 | 0.082088031
http://dbpedia.org/resource/magician | http://dbpedia.org/resource/wizard | 0.9019999999999999 | 0.0 | 0.099794697 | 0.0 | 0.154762957 | 0.0 | 0.083227412 | 0.0 | 0.082389284 | 0.0 | 0.084832582 | 0.0 | 0.082298338
http://dbpedia.org/resource/midday | http://dbpedia.org/resource/noon | 0.9289999999999999 | 0.0 | 0.10351416 | 0.0 | 0.089760815 | 0.0 | 0.085456635 | 0.0 | 0.090737693 | 0.0 | 0.08178047 | 0.0 | 0.082279483
http://dbpedia.org/resource/furnace | http://dbpedia.org/resource/stove | 0.8789999999999999 | 0.0 | 0.230834603 | 0.0 | 0.082062029 | 0.0 | 0.085508095 | 0.0 | 0.082067444 | 0.0 | 0.082316942 | 0.0 | 0.08189536
http://dbpedia.org/resource/food | http://dbpedia.org/resource/fruit | 0.752 | 0.0 | 0.096816552 | 0.0 | 0.081597868 | 0.0 | 0.081835759 | 0.0 | 0.087718218 | 0.0 | 0.082183065 | 0.0 | 0.081701112
http://dbpedia.org/resource/bird | http://dbpedia.org/resource/cock | 0.71 | 0.0 | 0.097538095 | 0.0 | 0.082217876 | 0.0 | 0.153076382 | 0.0 | 0.081774771 | 0.0 | 0.081552148 | 0.0 | 0.081555159
http://dbpedia.org/resource/bird | http://dbpedia.org/resource/crane | 0.738 | 0.0 | 0.089767326 | 0.0 | 0.085254917 | 0.0 | 0.081548821 | 0.0 | 0.081449024 | 0.0 | 0.081909766 | 0.0 | 0.081507913
http://dbpedia.org/resource/food | http://dbpedia.org/resource/rooster | 0.442 | 0.0 | 0.094873119 | 0.0 | 0.08155357 | 0.0 | 0.081722569 | 0.0 | 0.081413598 | 0.0 | 0.084906463 | 0.0 | 0.081198711
http://dbpedia.org/resource/money | http://dbp
